user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.725471332178366e-18,5.0167430225250744e-18,1.4592674848942636e-17,8.2631412187052,-1.2924062949849824,4.637130504036997
1,5.574666519836757e-18,1.3450227691272616e-17,3.9214460699258544e-17,5.044738813290372,-3.825107436055828,4.647166103839381
2,7.592219312295667e-18,2.361494891091802e-17,6.842965521175575e-17,6.977960650317375,-4.928182655237228,4.6205734142280726
3,5.321514251245154e-18,1.3157635528871767e-17,3.8754458099522264e-17,10.262930870142554,-3.931426225699928,4.6914381644451
4,5.250043699766608e-18,1.1883971608955975e-17,3.443172908014854e-17,11.429024689285683,-3.5479868723857977,4.619972269011726
5,3.587147560389497e-18,5.536834382695401e-18,1.6027600696735207e-17,15.484606151776422,-1.8851229100857327,4.616069809820078
6,9.184192984246805e-18,3.315186168046512e-17,9.707133910114823e-17,8.573495062856436,-5.574669208973515,4.66583099041145
7,4.115856418095096e-18,7.458707079817311e-18,2.1576429663357633e-17,16.04750769749306,-2.5820333580202774,4.61316030109865
8,1.1297147593932788e-17,4.956776761827075e-17,1.4474442879387189e-16,8.812660607722709,-6.422305573178646,4.654024967064102
9,1.2917977467643498e-17,5.645680225987296e-17,1.6448192951618444e-16,9.235150360029817,-6.405217531777563,4.644019161357727
10,1.4057262387197556e-17,6.881104693027061e-17,2.0298605805892448e-16,9.28128003401049,-6.897574142246934,4.698080442564617
11,1.2612851711307961e-17,5.639461394520867e-17,1.665862511240824e-16,11.13018271739342,-6.504243382158302,4.7040152689183845
12,2.4990364863290688e-17,1.8784159793613294e-16,5.459895050901343e-16,6.960115636325371,-8.760191771105625,4.633925208046783
13,2.2354535460629936e-17,1.5564006316982467e-16,4.5506363407836205e-16,8.713358186781385,-8.427557489764165,4.659507323165488
14,2.2059636261907913e-17,1.501910779930778e-16,4.3972517006790025e-16,10.10148292662718,-8.330457872972248,4.665371911013491
15,1.6748189552213458e-17,9.721451692490463e-17,2.9136973210031316e-16,13.138120760654122,-7.637632549391938,4.767133122196508
16,4.2974536742174117e-17,5.994059706955358e-16,1.7454622947532234e-15,5.565077071413745,-11.445098608802567,4.641894070316039
17,2.863724185471742e-17,2.793350401667102e-16,8.156225478760369e-16,10.805870261342086,-9.891942302623466,4.65363805730361
18,2.4686404355808894e-17,1.9454277465067414e-16,5.586130250918337e-16,14.082671081609897,-8.965572673476876,4.580959521852604
19,2.863902022780025e-16,1.05794397203267e-14,3.104451213837676e-14,6.4764121580809695,-15.675045121775993,4.675221709597859
20,5.223005625105569e-17,9.387151337314826e-16,2.7499234018065152e-15,17.079760442939552,-12.546133259432594,4.667867773619782
21,3.92221669305833e-17,5.323193773686968e-16,1.5718940247833597e-15,19.71582925796253,-11.326406918269514,4.702509875260955
22,4.58810036632844e-17,5.846722200884529e-16,1.7249471948546702e-15,19.627625900875817,-11.052795497317405,4.698633453115292
23,8.237278659070799e-17,1.9551807594988337e-15,5.673416797267943e-15,14.61194691013938,-13.754031567983635,4.626577753704941
24,1.1823028833223048e-16,3.493072338576692e-15,1.0198270817792771e-14,12.08159688571869,-14.70478830887243,4.653189609874669
25,2.6128309877003974e-16,9.068783703432614e-15,2.6843624027189962e-14,7.8816687590726815,-15.404377257299139,4.712921036353334
26,5.4093057161151287e-17,8.904942895153128e-16,2.6145633304332833e-15,18.03301158609534,-12.164896117749596,4.677680270516635
27,8.809850663952612e-17,2.461638556884744e-15,7.201923632443234e-15,13.661639078011511,-14.462557389540638,4.662242262104861
28,1.7347482512017927e-16,6.47943145304782e-15,1.863109797905451e-14,9.26698280407967,-15.723004414031612,4.5870154999983646
29,2.8333692703542383e-16,9.395676516901762e-15,2.7625611839863372e-14,7.305316798109623,-15.206248766673895,4.6838384929405
30,8.177626259585306e-17,2.180323479985706e-15,6.412022034454678e-15,13.408582521504142,-14.258936735490222,4.68474074359379
31,1.1709751264396904e-17,5.382324600486426e-17,1.578281285410113e-16,19.85774399003696,-6.62422215916024,4.67214520955868
