user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,6.371054085191962e-19,3.1246345917114066e-19,9.080943164956648e-19,20.31936773795958,3.0941205553933155,4.633317211851875
1,5.650418491624461e-19,2.34175726784538e-19,6.779597347812716e-19,22.63661596219086,3.8253873774802747,4.616620243468409
2,1.6541488916096995e-18,5.099762451114808e-18,1.4890004850160486e-17,13.63433108300472,-4.8897534870583135,4.653448922500585
3,1.1065305197388668e-18,1.2555165650143906e-18,3.690479378029558e-18,20.466484554924342,-0.5485905016543176,4.682603358085197
4,1.6740650034232595e-18,5.7309791214582235e-18,1.6809209918980296e-17,14.59635282978379,-5.34456508777245,4.673184745529006
5,1.2508852323314425e-18,2.510174710798905e-18,7.289920644017647e-18,18.92018192113255,-3.024864845179518,4.630188508531682
6,2.629708131248713e-18,1.8337464910325974e-17,5.3865880232083103e-17,11.14518194368269,-8.434317465657207,4.679744653168509
7,1.3301787623896614e-18,2.885246382171849e-18,8.382555576819529e-18,20.172313766511248,-3.3627289551878867,4.6319353637314205
8,3.252766904287357e-18,2.722958919302566e-17,8.061436866396774e-17,11.41424318446348,-9.227881467525961,4.7137136784989995
9,2.5026253356585662e-18,1.842265294444054e-17,5.345994946324453e-17,14.098790861288212,-8.669563338232294,4.62676373160901
10,1.8048794008826366e-18,6.25012734920739e-18,1.8129507754536914e-17,19.69897312893697,-5.39440678025731,4.624971460746512
11,2.026569905316372e-18,9.679897155973534e-18,2.830841247788592e-17,18.783851397088164,-6.7910915410861055,4.6604477184995545
12,1.6419788284889976e-18,4.307260288549702e-18,1.2402303725039025e-17,23.356021655358184,-4.188335639830178,4.593012457017551
13,5.790108923645135e-18,8.574412959809696e-17,2.48110767779305e-16,11.30252796238558,-11.705176623543146,4.614412165475091
14,2.528215707563088e-18,1.4492714921524574e-17,4.2674516535763284e-17,20.25642707972245,-7.5833562428425205,4.690188601304644
15,2.8181409098506063e-18,2.5952145807913024e-17,7.651628129797688e-17,18.87369910947148,-9.642105680782464,4.695805825444165
16,5.263635112955212e-18,8.261799334298519e-17,2.410110181617867e-16,14.171541551325733,-11.957888670828865,4.649622549588774
17,4.404306521343765e-18,4.793769019586435e-17,1.3923132321608415e-16,18.460353340230007,-10.367995679536385,4.630598461855254
18,3.977904066544391e-18,4.171558781410981e-17,1.217783886770569e-16,20.76983819823665,-10.206440623884534,4.652718557415756
19,3.027488450780226e-17,1.6935880286735485e-15,4.982426605612325e-15,14.432961132945215,-17.47725280082656,4.686331348186723
20,1.3006804667209505e-17,4.0647779376896585e-16,1.1927686075495648e-15,20.714730498204958,-14.948662065250602,4.675193757110028
21,8.756639521981216e-18,2.1366058382612626e-16,6.176565927150018e-16,23.68030790773591,-13.873869389662143,4.610226705669323
22,9.971239624376633e-18,2.352703114135237e-16,6.987527420586364e-16,23.581079137487727,-13.728179741820483,4.727563978301182
23,2.271216597932834e-17,9.089449980388739e-16,2.673117087403583e-15,17.938440270929537,-16.022790507151406,4.684803780174929
24,3.425687918148282e-17,1.4322988849248707e-15,4.216226311975992e-15,15.953336387174637,-16.212858578252998,4.688902603911873
25,7.202045996976533e-17,4.422175225993253e-15,1.2860749502363422e-14,11.000799402044837,-17.881800565045673,4.636303320239382
26,1.301783562043098e-17,3.7516171947412457e-16,1.0887725695741948e-15,21.787138032916225,-14.596797343965942,4.627186530733217
27,2.771388260938731e-17,1.1761259461445673e-15,3.5216129328599445e-15,16.869343961107795,-16.277564578654044,4.762877892135907
