user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,6.32753309195125e-19,3.1246345917114066e-19,9.236620564512346e-19,20.31936773795958,3.064351887507465,4.707138670278922
1,5.573551700310283e-19,2.34175726784538e-19,6.907641101089851e-19,22.63661596219086,3.7659015722759097,4.697878881566046
2,1.576746316932085e-18,5.099762451114808e-18,1.4695330926672083e-17,13.63433108300472,-5.097881217531435,4.596294235044881
3,1.0348781120194555e-18,1.2555165650143906e-18,3.668899259491657e-18,20.466484554924342,-0.8393324548874077,4.657133400025357
4,1.713846537990452e-18,5.7309791214582235e-18,1.6764057411474347e-17,14.59635282978379,-5.242568947431913,4.6615031320096785
5,1.2632678093358913e-18,2.510174710798905e-18,7.338170618078406e-18,18.92018192113255,-2.9820852032197376,4.658838553305877
6,2.539353614701011e-18,1.8337464910325974e-17,5.331656739346302e-17,11.14518194368269,-8.586161135552578,4.635228852556755
7,1.2918329954449224e-18,2.885246382171849e-18,8.337916752421723e-18,20.172313766511248,-3.4897653222194966,4.6087464958681394
8,3.3457060560007746e-18,2.722958919302566e-17,7.925111222450897e-17,11.41424318446348,-9.10553306828774,4.6396427661857915
9,2.4323697917081137e-18,1.842265294444054e-17,5.34513010093481e-17,14.098790861288212,-8.793225695650847,4.626061097265889
10,1.835706713013593e-18,6.25012734920739e-18,1.8234285698742355e-17,19.69897312893697,-5.320855702883122,4.649998887538034
11,1.9457876375680755e-18,9.679897155973534e-18,2.8901898116018525e-17,18.783851397088164,-6.967753033686468,4.750556225677256
12,1.5069355694824986e-18,4.307260288549702e-18,1.26664351311703e-17,23.356021655358184,-4.561064330304782,4.6845328625158125
13,6.396045946021386e-18,8.574412959809696e-17,2.5235034821956306e-16,11.30252796238558,-11.27292821273564,4.687995122402438
14,2.4014205723880312e-18,1.4492714921524574e-17,4.213462859809919e-17,20.25642707972245,-7.806815227055508,4.6348942060655745
