user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.3326133509733053e-18,5.0167430225250744e-18,1.4438522845362748e-17,8.2631412187052,-1.7763692547330496,4.591009090492147
1,5.263642179958018e-18,1.3450227691272616e-17,3.973031650447156e-17,5.044738813290372,-4.074432778608762,4.7039238847306795
2,6.988418377451421e-18,2.361494891091802e-17,6.962645249754283e-17,6.977960650317375,-5.288081132424985,4.695872578671261
3,5.386383355148751e-18,1.3157635528871767e-17,3.78530244234202e-17,10.262930870142554,-3.8788059270070985,4.589227328522347
4,5.201641556384264e-18,1.1883971608955975e-17,3.489460773339063e-17,11.429024689285683,-3.5882118381097214,4.67796714987207
5,3.598450409100305e-18,5.536834382695401e-18,1.6283895070100403e-17,15.484606151776422,-1.8714601115425804,4.6849676208887105
6,9.24251017016879e-18,3.315186168046512e-17,9.583880132020468e-17,8.573495062856436,-5.547179845962836,4.610334515240435
7,4.365239875656941e-18,7.458707079817311e-18,2.1636351140037288e-17,16.04750769749306,-2.3265543801814683,4.625204692996272
8,1.0823761988573052e-17,4.956776761827075e-17,1.4452518102748895e-16,8.812660607722709,-6.608211263576957,4.647441619895229
9,1.2358420797162082e-17,5.645680225987296e-17,1.637957537985991e-16,9.235150360029817,-6.597532972524236,4.625863631639592
10,1.5580818746417236e-17,6.881104693027061e-17,2.0135839534323654e-16,9.28128003401049,-6.4506789010164765,4.663115760939075
11,1.1985452532059855e-17,5.639461394520867e-17,1.6792813243953923e-16,11.13018271739342,-6.725831917588135,4.7388583014002075
12,2.4939813396239636e-17,1.8784159793613294e-16,5.49991506286843e-16,6.960115636325371,-8.768985743592406,4.665642085312817
13,2.357600300963178e-17,1.5564006316982467e-16,4.548205837728976e-16,8.713358186781385,-8.196512201169604,4.657187128861031
14,2.1726190005467043e-17,1.501910779930778e-16,4.454755960918758e-16,10.10148292662718,-8.396605611215989,4.721797831940856
15,1.748271602820574e-17,9.721451692490463e-17,2.781894702753798e-16,13.138120760654122,-7.451222190523704,4.566095650930316
16,4.4651053519718606e-17,5.994059706955358e-16,1.7551888384796744e-15,5.565077071413745,-11.278893543368296,4.666027838452054
17,3.095987478414958e-17,2.793350401667102e-16,8.125854694541087e-16,10.805870261342086,-9.553262220782024,4.6374363445564315
18,2.5269518864973293e-17,1.9454277465067414e-16,5.67197056847274e-16,14.082671081609897,-8.864181327002674,4.647188629781583
19,2.7542883404503874e-16,1.05794397203267e-14,3.119143115729789e-14,6.4764121580809695,-15.844532647336447,4.695726335816057
20,5.4977869457428233e-17,9.387151337314826e-16,2.7332048285059706e-15,17.079760442939552,-12.323459137732895,4.641383597704237
21,3.9962631744134485e-17,5.323193773686968e-16,1.543531562124179e-15,19.71582925796253,-11.245181945358837,4.623432388105993
22,4.0559077534368346e-17,5.846722200884529e-16,1.7184382685918597e-15,19.627625900875817,-11.588243904599613,4.682214761941222
23,8.293416542886003e-17,1.9551807594988337e-15,5.7383708412294e-15,14.61194691013938,-13.724534361008304,4.676016962355561
24,1.1948407524429435e-16,3.493072338576692e-15,1.0080985406360767e-14,12.08159688571869,-14.658975529325307,4.602954064383196
25,2.48866707494109e-16,9.068783703432614e-15,2.663388722960954e-14,7.8816687590726815,-15.615822416884955,4.678855127624738
26,5.616642328824802e-17,8.904942895153128e-16,2.597173461004354e-15,18.03301158609534,-12.001543701803152,4.648698176201083
27,9.672656179864203e-17,2.461638556884744e-15,7.216663637823123e-15,13.661639078011511,-14.056785348893236,4.671121780062827
28,1.989947238999277e-16,6.47943145304782e-15,1.9213282715433937e-14,9.26698280407967,-15.126953379748764,4.720646735097337
29,2.576846017640194e-16,9.395676516901762e-15,2.7405506837736406e-14,7.305316798109623,-15.618395885018666,4.649097822610622
30,8.767473143894405e-17,2.180323479985706e-15,6.424074033561279e-15,13.408582521504142,-13.956464875017549,4.692896055330676
31,1.1542796129134e-17,5.382324600486426e-17,1.5802538825566248e-16,19.85774399003696,-6.686588607696735,4.677569801159346
32,3.549737206837707e-17,3.5902636235155014e-16,1.0365099669931462e-15,10.080480013743891,-10.049301361623733,4.6044714375071125
33,1.0355732096345349e-17,4.6435985363434e-17,1.364910232667246e-16,16.7811697206213,-6.5167385896065175,4.682494240287712
34,1.4552993659613896e-17,7.609418072558458e-17,2.216013296676949e-16,13.103261878936562,-7.183991053958813,4.642209164180508
35,1.2320418564969928e-17,5.686283022511656e-17,1.6691256989384e-16,13.453817101847932,-6.642030094814981,4.676605719025456
36,1.8384347531651284e-17,1.0457398885765274e-16,3.0296168626456916e-16,9.685057746277979,-7.54975452829642,4.619640353623488
37,5.175939607673978e-18,1.0807668129264759e-17,3.145490828434471e-17,12.999761618658534,-3.197427999640512,4.639564228635125
38,3.2114297511519517e-18,3.482665534952565e-18,1.0078874746830769e-17,17.590979479756,-0.3521334166312767,4.615002800446142
39,7.73798881571431e-18,2.727843395703649e-17,7.944857546035647e-17,10.35534072767858,-5.471913363759805,4.642666805234477
40,6.6531395260571215e-18,2.2755266366207292e-17,6.629297071933547e-17,13.489022803010023,-5.340552922594943,4.643855574587099
41,2.438970905762327e-17,1.6532127389250418e-16,4.79559734141348e-16,4.222520678957019,-8.311221234138559,4.6251396765705985
42,7.594154224961645e-18,2.5451326361185215e-17,7.380342296153945e-17,11.590111221792545,-5.252310072173065,4.62366084698129
43,4.182977163379951e-18,9.002921189689121e-18,2.6264120388921518e-17,18.79193226526143,-3.3289795481603,4.64979412027639
44,8.130579923650015e-18,2.917542780908474e-17,8.526152103629301e-17,14.654833121330945,-5.548957096808803,4.657358430750602
45,5.3965906874595894e-18,1.3909838856043566e-17,4.111308932225583e-17,18.5340523734931,-4.1120261917137215,4.706580130215585
46,3.2183088903021696e-17,3.0520360642897785e-16,8.97367364061035e-16,7.722886321085166,-9.76961936195438,4.683806096884707
47,3.409083328364454e-17,3.6450777637782854e-16,1.087489871088515e-15,8.65015258745661,-10.290691811177108,4.747184226601162
48,5.049013377357913e-17,6.969096153181286e-16,2.022477191217257e-15,6.648342164993877,-11.399699351972226,4.627071759350975
49,3.399113281908005e-17,3.35728726083749e-16,9.80569194733019e-16,10.591912580343097,-9.946228640276264,4.654897429190221
50,2.921264799506633e-17,2.433934893121174e-16,7.20056129750471e-16,10.280673229483483,-9.207380312309041,4.7105739500613435
51,1.2124235755997433e-17,5.412242560317878e-17,1.575877896840245e-16,16.049900184727722,-6.497228794827099,4.641453120546909
52,7.490033895897101e-18,2.543747110915467e-17,7.594711701951404e-17,18.483806949732354,-5.309901502265417,4.750373592179292
53,3.020747333860444e-17,2.907262418515672e-16,8.493409239738186e-16,6.049264419916148,-9.833698334610224,4.655978159864507
54,2.0846618722211245e-17,1.2463821857237465e-16,3.6582200696244644e-16,8.170798234976628,-7.766156097251717,4.676185949323979
55,5.3654443937134066e-18,1.3380535643217934e-17,3.9789323526362137e-17,17.215628046808373,-3.96867800953856,4.732930563518795
56,1.868522677706344e-17,1.0613224200041458e-16,3.144595516862276e-16,7.026248549645906,-7.543489654996225,4.717174523077501
57,1.4217517993256602e-17,5.89979936437723e-17,1.7334393943205802e-16,7.181198146791701,-6.180134562020907,4.680714194042333
58,6.17782291826246e-18,1.5921175684538817e-17,4.6665646562096415e-17,11.992793115663538,-4.111396791782606,4.670221527837278
59,5.9815821075293474e-18,1.9011467781084287e-17,5.553385211537388e-17,11.577870036870499,-5.021995793290226,4.655421515485577
60,4.764173378360345e-18,1.0216074284062288e-17,2.9938904784732326e-17,12.960564651328939,-3.312964841545431,4.669518669293101
61,5.333733153043236e-19,1.3939514454866573e-19,4.086019189505479e-19,15.747328601535298,5.827836375645604,4.670527553573551
62,5.740923027151554e-19,1.6479155554348178e-19,4.803490923046022e-19,14.858942833376076,5.420467707294961,4.6462202110426425
63,4.670859380126045e-19,7.751130857893448e-20,2.266412011683667e-19,19.70745589975345,7.800317238143297,4.659737943264549
64,1.867553396598864e-18,1.9127530607489366e-18,5.57752055166441e-18,6.570525162634729,-0.10385877686506208,4.647822736314442
65,9.412717965962477e-19,5.269533268891702e-19,1.5523253582061695e-18,12.96801452244553,2.5194289533262237,4.692106012660285
66,2.5753343809686338e-18,3.48162411008216e-18,1.027367257613557e-17,5.572851932312515,-1.3094825540284882,4.699438394013843
