user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,6.36607451866731e-19,3.1246345917114066e-19,9.053751858450891e-19,20.31936773795958,3.0907248161472674,4.620293509820222
1,5.631152847172424e-19,2.34175726784538e-19,6.804115156242763e-19,22.63661596219086,3.81055438842579,4.632297784449032
2,1.5435173571417523e-18,5.099762451114808e-18,1.513384697648735e-17,13.63433108300472,-5.190384293976683,4.723993913873984
3,1.0897967938302203e-18,1.2555165650143906e-18,3.6536332122728365e-18,20.466484554924342,-0.6147692119379601,4.639024993681774
4,1.676805634170903e-18,5.7309791214582235e-18,1.6767710807745504e-17,14.59635282978379,-5.337461017190426,4.662449488215336
5,1.26181670827281e-18,2.510174710798905e-18,7.315257316559291e-18,18.92018192113255,-2.9870767609229407,4.645256572943554
6,2.4748393671232747e-18,1.8337464910325974e-17,5.4598125834044246e-17,11.14518194368269,-8.697922801079837,4.738384393166049
7,1.2213232458589323e-18,2.885246382171849e-18,8.571847616808608e-18,20.172313766511248,-3.7335228188266627,4.728915367772859
8,3.203808115420247e-18,2.722958919302566e-17,7.856567716229614e-17,11.41424318446348,-9.293745921408792,4.601917687861325
9,2.7944240056010143e-18,1.842265294444054e-17,5.406965161832556e-17,14.098790861288212,-8.190598672444327,4.676014006250854
10,1.68428594546709e-18,6.25012734920739e-18,1.8541492905499177e-17,19.69897312893697,-5.694730416920696,4.7225583292459845
11,1.923908211740864e-18,9.679897155973534e-18,2.830439232320607e-17,18.783851397088164,-7.0168639485030235,4.6598309212916
12,1.4812648554179917e-18,4.307260288549702e-18,1.2448762819457622e-17,23.356021655358184,-4.6356839819239095,4.609250755531212
13,5.240371875791973e-18,8.574412959809696e-17,2.5243676586792445e-16,11.30252796238558,-12.138422889264412,4.689482113933786
14,2.3239322064764893e-18,1.4492714921524574e-17,4.2611699744742237e-17,20.25642707972245,-7.949262948079392,4.683791086715691
15,3.0529787624804503e-18,2.5952145807913024e-17,7.67114608378485e-17,18.87369910947148,-9.294494893362703,4.706869806654105
16,5.3323258856256945e-18,8.261799334298519e-17,2.4451709442667385e-16,14.171541551325733,-11.901579589570474,4.712345840081509
17,4.4173285408392015e-18,4.793769019586435e-17,1.400509628839301e-16,18.460353340230007,-10.355174030765026,4.6560899466076275
18,3.773174501730428e-18,4.171558781410981e-17,1.2305794499864555e-16,20.76983819823665,-10.43591476692419,4.6981129072477525
19,3.0263112480524643e-17,1.6935880286735485e-15,4.923691115665045e-15,14.432961132945215,-17.478941831454023,4.634830247913103
20,1.295776502929181e-17,4.0647779376896585e-16,1.1822870688067637e-15,20.714730498204958,-14.96506724331886,4.636861148440949
21,9.500960719303804e-18,2.1366058382612626e-16,6.271372158271502e-16,23.68030790773591,-13.519568882146608,4.676381628503718
22,9.822807863971418e-18,2.352703114135237e-16,7.015084052715153e-16,23.581079137487727,-13.793314780887878,4.7446575165258835
23,2.512704145578359e-17,9.089449980388739e-16,2.659023573155128e-15,17.938440270929537,-15.58396247768134,4.661845834719966
24,2.888269933907479e-17,1.4322988849248707e-15,4.243775437524984e-15,15.953336387174637,-16.953958744310583,4.717187410115213
25,8.040945072630941e-17,4.422175225993253e-15,1.2970137658609345e-14,11.000799402044837,-17.403288517590617,4.6730863825748905
26,1.4118544501637147e-17,3.7516171947412457e-16,1.0906317795282032e-15,21.787138032916225,-14.244285906250232,4.6345963059769
27,2.615389840423743e-17,1.1761259461445673e-15,3.441562874623933e-15,16.869343961107795,-16.529173985405833,4.66301877265345
28,1.446159893519733e-17,4.516751117313926e-16,1.3173967478305186e-15,20.834090443002463,-14.946098476245222,4.648904263308954
29,1.0105843409233558e-17,2.516906633607601e-16,7.4057068920815335e-16,23.025926452247813,-13.962945408626945,4.686994138690988
30,2.415354183937209e-17,1.0493338077067338e-15,3.078601186766694e-15,16.584655333829716,-16.379328412466165,4.674397671554217
31,2.853835132070525e-18,2.1515332392437597e-17,6.381057396503021e-17,23.839961987568774,-8.773191799016553,4.72144591115811
32,5.799648097832938e-18,8.704125047627354e-17,2.5614036475792264e-16,16.234492018313556,-11.763234787745949,4.687529019658238
33,2.9052353595090552e-18,1.7840150488250085e-17,5.211091727101399e-17,20.935731420411827,-7.882171921865645,4.6553020431788275
34,3.949486765767699e-18,3.694542286492557e-17,1.0806256297778161e-16,16.241169614921603,-9.710199788141674,4.661146220082639
35,1.5554678099103171e-18,5.755851229383569e-18,1.702856893409867e-17,23.40100605038039,-5.682485323639997,4.71068591505421
36,4.493351992918832e-18,5.602224245848241e-17,1.6267813052868876e-16,12.395689964640864,-10.957900477940496,4.62968684141571
