user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.622862959120918e-18,5.0167430225250744e-18,1.4756388317786535e-17,8.2631412187052,-1.4136994888495584,4.685582199536704
1,5.664180832508611e-18,1.3450227691272616e-17,3.934576710619029e-17,5.044738813290372,-3.755925263000499,4.661683806413476
2,7.540660960748509e-18,2.361494891091802e-17,6.90078547907687e-17,6.977960650317375,-4.957775956458473,4.65711516590288
3,5.769299573901979e-18,1.3157635528871767e-17,3.7975913105274785e-17,10.262930870142554,-3.580547616059291,4.603303728609181
4,5.2317966065585526e-18,1.1883971608955975e-17,3.406288860211699e-17,11.429024689285683,-3.563107537583125,4.573198686474158
5,3.381339065975272e-18,5.536834382695401e-18,1.627716279122627e-17,15.484606151776422,-2.1417281101658276,4.6831717384454645
6,9.358511084582197e-18,3.315186168046512e-17,9.647185946774637e-17,8.573495062856436,-5.493011626442229,4.638927277822381
7,4.3963288193476826e-18,7.458707079817311e-18,2.178650382463183e-17,16.04750769749306,-2.2957338414655677,4.655239909395039
8,1.1977207158179777e-17,4.956776761827075e-17,1.4364782970927313e-16,8.812660607722709,-6.168437988486028,4.620997088362127
9,1.2361692357142955e-17,5.645680225987296e-17,1.640978402160723e-16,9.235150360029817,-6.596383446673498,4.633865892353427
10,1.424147076527592e-17,6.881104693027061e-17,1.9938119030552463e-16,9.28128003401049,-6.841033228092085,4.620260189086877
11,1.1545165729152018e-17,5.639461394520867e-17,1.64069949623669e-16,11.13018271739342,-6.888374564668042,4.637914167497584
12,2.3272589934497387e-17,1.8784159793613294e-16,5.436719147994228e-16,6.960115636325371,-9.069470567867658,4.615451245879919
13,2.253700769612084e-17,1.5564006316982467e-16,4.62427884538719e-16,8.713358186781385,-8.392251453996277,4.7292261588888875
14,2.367096948780164e-17,1.501910779930778e-16,4.380936546521312e-16,10.10148292662718,-8.024280888254102,4.649228284603627
15,1.6922073616901985e-17,9.721451692490463e-17,2.8915996924353145e-16,13.138120760654122,-7.5927754238226,4.734070474485319
16,4.334050308687107e-17,5.994059706955358e-16,1.7531483227454998e-15,5.565077071413745,-11.408271164413627,4.660975958984427
17,2.882608255318304e-17,2.793350401667102e-16,8.063220542080212e-16,10.805870261342086,-9.863397915613248,4.603831210082955
18,2.5466547587263553e-17,1.9454277465067414e-16,5.732505815519766e-16,14.082671081609897,-8.830450325369059,4.693293983120686
19,2.5057715725673003e-16,1.05794397203267e-14,3.0957853702535986e-14,6.4764121580809695,-16.25521190425466,4.663081751874638
20,5.1287023221222724e-17,9.387151337314826e-16,2.76348284236467e-15,17.079760442939552,-12.625263268411977,4.689229530123904
21,3.760414199594782e-17,5.323193773686968e-16,1.5581546555978781e-15,19.71582925796253,-11.50936591608021,4.664382860923547
22,4.1530996744398955e-17,5.846722200884529e-16,1.7002532377917091e-15,19.627625900875817,-11.48540105103731,4.636011511346082
23,7.81966441853558e-17,1.9551807594988337e-15,5.7103906643556095e-15,14.61194691013938,-13.97998799106966,4.654789058172998
24,1.153690523571187e-16,3.493072338576692e-15,1.0188390964846725e-14,12.08159688571869,-14.811182542581882,4.6489802243478575
25,2.5530874537631676e-16,9.068783703432614e-15,2.644054649859088e-14,7.8816687590726815,-15.504833523724336,4.647213835148957
26,5.492959113802923e-17,8.904942895153128e-16,2.620391786327361e-15,18.03301158609534,-12.09824772388799,4.687350906547989
27,8.968305738952862e-17,2.461638556884744e-15,7.134096276833641e-15,13.661639078011511,-14.385138802956192,4.621146802906177
28,1.8387610228441768e-16,6.47943145304782e-15,1.9041745270921042e-14,9.26698280407967,-15.470116105397459,4.681698513741562
29,2.4820419965364786e-16,9.395676516901762e-15,2.774173280658125e-14,7.305316798109623,-15.781189305131837,4.702055284568295
30,7.788308015040825e-17,2.180323479985706e-15,6.288524010992096e-15,13.408582521504142,-14.470778129121165,4.600277917422355
31,1.1719645452370927e-17,5.382324600486426e-17,1.578191679958311e-16,19.85774399003696,-6.620554124897633,4.671898635906991
32,3.4225313950013645e-17,3.5902636235155014e-16,1.0439872327365312e-15,10.080480013743891,-10.20778898215739,4.63568848729904
33,1.1065135337823163e-17,4.6435985363434e-17,1.383247561270708e-16,16.7811697206213,-6.228979354767067,4.740452475713736
34,1.481830153313841e-17,7.609418072558458e-17,2.246561745282206e-16,13.103261878936562,-7.105530176666498,4.701669138631654
35,1.2216319090471e-17,5.686283022511656e-17,1.6507160928932494e-16,13.453817101847932,-6.67888103990394,4.62843913293679
