user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.441511004826651e-18,5.0167430225250744e-18,1.4772252224253152e-17,8.2631412187052,-1.636726926879598,4.690248589574477
1,5.5479739792597525e-18,1.3450227691272616e-17,3.926221252490305e-17,5.044738813290372,-3.8459522081871333,4.652451332197228
2,7.314432588071204e-18,2.361494891091802e-17,6.91368336493025e-17,6.977960650317375,-5.090063686707427,4.665224753531913
3,5.725533661137945e-18,1.3157635528871767e-17,3.811325562478204e-17,10.262930870142554,-3.6136187983342727,4.618981955649132
4,5.310587110568006e-18,1.1883971608955975e-17,3.4398821113425447e-17,11.429024689285683,-3.498190685462414,4.615819534678717
5,3.773386651794633e-18,5.536834382695401e-18,1.626280705638113e-17,15.484606151776422,-1.6653022431231812,4.67933976388581
6,8.261654778772102e-18,3.315186168046512e-17,9.547193200003477e-17,8.573495062856436,-6.0344087812060065,4.593677894477766
7,4.0295211232691975e-18,7.458707079817311e-18,2.1957717843994706e-17,16.04750769749306,-2.674101150251002,4.689236483433869
8,1.1836776423558605e-17,4.956776761827075e-17,1.4417651465390127e-16,8.812660607722709,-6.21965915430714,4.636951625692957
9,1.2236054026594658e-17,5.645680225987296e-17,1.6808367446266702e-16,9.235150360029817,-6.640748899777837,4.73809257714234
10,1.3810700161340333e-17,6.881104693027061e-17,2.0409632886178127e-16,9.28128003401049,-6.974424689263353,4.721770275099489
11,1.2132690978944013e-17,5.639461394520867e-17,1.643239493734803e-16,11.13018271739342,-6.6728049178989295,4.644632362450791
12,2.3644278250634984e-17,1.8784159793613294e-16,5.390511643380077e-16,6.960115636325371,-9.000657124796462,4.578382143913404
13,2.3382347513329768e-17,1.5564006316982467e-16,4.60315927937831e-16,8.713358186781385,-8.232332875998312,4.709346042934833
14,1.9877522699000783e-17,1.501910779930778e-16,4.2988294107365676e-16,10.10148292662718,-8.782818763730457,4.567060770279302
15,1.7058268267882586e-17,9.721451692490463e-17,2.8266023212858797e-16,13.138120760654122,-7.557961823466169,4.635335888442349
16,4.381887293341282e-17,5.994059706955358e-16,1.7526410473743524e-15,5.565077071413745,-11.360598617811508,4.659719141344954
17,2.893584795247753e-17,2.793350401667102e-16,8.109750121672839e-16,10.805870261342086,-9.846892039101727,4.628820552902028
18,2.526587192281135e-17,1.9454277465067414e-16,5.65081246715841e-16,14.082671081609897,-8.864808153800611,4.630957889839616
19,2.964861060379387e-16,1.05794397203267e-14,3.118066489165873e-14,6.4764121580809695,-15.52458322153474,4.694227034012712
20,5.19336868054578e-17,9.387151337314826e-16,2.737016098573738e-15,17.079760442939552,-12.570846649787635,4.64743532340004
21,4.018319745054211e-17,5.323193773686968e-16,1.5554156344407628e-15,19.71582925796253,-11.221277841555475,4.656741844531457
22,4.272158389536621e-17,5.846722200884529e-16,1.7220866714945597e-15,19.627625900875817,-11.362651136991268,4.691425460133544
