user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,6.302255724991783e-19,3.1246345917114066e-19,9.038642978097206e-19,20.31936773795958,3.046967850760045,4.613039959419662
1,5.6069298126594535e-19,2.34175726784538e-19,6.865362398660684e-19,22.63661596219086,3.7918324287569916,4.671215903021928
2,1.610982721788482e-18,5.099762451114808e-18,1.4781257626057213e-17,13.63433108300472,-5.004590644438654,4.6216143951640145
3,1.1157844412419256e-18,1.2555165650143906e-18,3.684887238003216e-18,20.466484554924342,-0.5124214586115108,4.676017553887762
4,1.6843087555440574e-18,5.7309791214582235e-18,1.6901594832264777e-17,14.59635282978379,-5.318071200335613,4.696988602358886
5,1.2926646761956868e-18,2.510174710798905e-18,7.297527507969838e-18,18.92018192113255,-2.8821806859735357,4.634717908470662
6,2.497546545299106e-18,1.8337464910325974e-17,5.3682489264368975e-17,11.14518194368269,-8.65825705144437,4.664933501148782
7,1.293479122666076e-18,2.885246382171849e-18,8.528644803120807e-18,20.172313766511248,-3.484234817331822,4.706971223655932
8,3.1514022170327502e-18,2.722958919302566e-17,8.001838874339349e-17,11.41424318446348,-9.365372530736826,4.681487128613245
9,2.5054720332641086e-18,1.842265294444054e-17,5.457391479032662e-17,14.098790861288212,-8.664626113159331,4.716329377499714
10,1.7845803332213227e-18,6.25012734920739e-18,1.8501958951073234e-17,19.69897312893697,-5.4435276380323,4.713288467009587
11,1.9962246461453287e-18,9.679897155973534e-18,2.8235221216175914e-17,18.783851397088164,-6.856613299233346,4.649204515061566
12,1.4814454351939843e-18,4.307260288549702e-18,1.2626088840612759e-17,23.356021655358184,-4.6351545693748495,4.670677237639151
13,5.867815252514367e-18,8.574412959809696e-17,2.4738704854562315e-16,11.30252796238558,-11.647279644402113,4.601725631537439
14,2.28075323766764e-18,1.4492714921524574e-17,4.2234358133208833e-17,20.25642707972245,-8.030714494711379,4.645161487594453
15,2.9553587295280054e-18,2.5952145807913024e-17,7.676484702032477e-17,18.87369910947148,-9.43563068281566,4.709891162291076
16,5.776980964014449e-18,8.261799334298519e-17,2.4053790366324314e-16,14.171541551325733,-11.553737059795113,4.641088792255903
17,3.991940120683683e-18,4.793769019586435e-17,1.4291470254046724e-16,18.460353340230007,-10.79493086164095,4.743998053251453
18,3.681727889386583e-18,4.171558781410981e-17,1.2079455091985363e-16,20.76983819823665,-10.542466802597293,4.617489759624219
19,3.4699479832272705e-17,1.6935880286735485e-15,4.8919733884457806e-15,14.432961132945215,-16.884848106770374,4.606763107175192
20,1.2312421317946533e-17,4.0647779376896585e-16,1.198006736114772e-15,20.714730498204958,-15.186933565251422,4.694224353000302
21,8.290110593561842e-18,2.1366058382612626e-16,6.162399454055291e-16,23.68030790773591,-14.111640865063498,4.600254356114436
22,9.33619694378987e-18,2.352703114135237e-16,6.789795250928917e-16,23.581079137487727,-14.013971229110249,4.602895508147943
23,2.241906966945174e-17,9.089449980388739e-16,2.6585194359139886e-15,17.938440270929537,-16.079200174555282,4.661022356575148
24,3.0885079411212444e-17,1.4322988849248707e-15,4.100317210148545e-15,15.953336387174637,-16.662849314902296,4.5678380224204505
25,7.462005449084686e-17,4.422175225993253e-15,1.2828552383205116e-14,11.000799402044837,-17.727803853914562,4.625417046593188
26,1.2563242951843391e-17,3.7516171947412457e-16,1.0836238283228154e-15,21.787138032916225,-14.751167593144807,4.6066002868666995
27,2.5213115534665696e-17,1.1761259461445673e-15,3.437815676661493e-15,16.869343961107795,-16.688273170127204,4.658287567511874
28,1.608259452043864e-17,4.516751117313926e-16,1.3335919469323395e-15,20.834090443002463,-14.484700481516867,4.70196803622298
29,9.751843180072576e-18,2.516906633607601e-16,7.243915893214044e-16,23.025926452247813,-14.117803966399926,4.591062938242617
30,2.3486558968343662e-17,1.0493338077067338e-15,3.0182945134831317e-15,16.584655333829716,-16.500942726396467,4.588479489805398
31,2.9744203505138334e-18,2.1515332392437597e-17,6.299164934148012e-17,23.839961987568774,-8.593457161154069,4.665349199181733
32,6.3918367264849866e-18,8.704125047627354e-17,2.5859939905863494e-16,16.234492018313556,-11.340994488817223,4.729023896370988
33,2.8121119530628006e-18,1.7840150488250085e-17,5.2629227616408273e-17,20.935731420411827,-8.023659070887309,4.698284828928876
34,3.820990252296168e-18,3.694542286492557e-17,1.0813449846561308e-16,16.241169614921603,-9.853847119483483,4.664036285873779
35,1.5738669248828896e-18,5.755851229383569e-18,1.6844615176320653e-17,23.40100605038039,-5.6314155157714305,4.663515334894574
