user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.4517245283366563e-18,5.0167430225250744e-18,1.4710008660795363e-17,8.2631412187052,-1.623857266106186,4.671910731150324
1,5.476474101048311e-18,1.3450227691272616e-17,3.933422749297946e-17,5.044738813290372,-3.9022859814981157,4.660409889097586
2,7.24473923660617e-18,2.361494891091802e-17,7.065789489707654e-17,6.977960650317375,-5.131642520340906,4.759736840518056
3,5.549238939005345e-18,1.3157635528871767e-17,3.856143165983035e-17,10.262930870142554,-3.7494442705921296,4.6697529734572605
4,5.251721188888274e-18,1.1883971608955975e-17,3.5402559781142283e-17,11.429024689285683,-3.5465994403057377,4.740730592173106
5,3.554444994684286e-18,5.536834382695401e-18,1.6130921580160146e-17,15.484606151776422,-1.924897352527416,4.643976467686458
6,9.168893553547411e-18,3.315186168046512e-17,9.681346704723137e-17,8.573495062856436,-5.581909909173385,4.65427851465895
7,4.424957576001016e-18,7.458707079817311e-18,2.19447455672844e-17,16.04750769749306,-2.267544404837868,4.686669981274667
8,1.2286360452499734e-17,4.956776761827075e-17,1.4407259481235663e-16,8.812660607722709,-6.057761077066628,4.633820180410644
9,1.2855432018543049e-17,5.645680225987296e-17,1.6348472547143137e-16,9.235150360029817,-6.4262959977439955,4.617609064965097
10,1.5002491663471862e-17,6.881104693027061e-17,1.999833181933401e-16,9.28128003401049,-6.61494771387991,4.633356045712185
11,1.2229032555034117e-17,5.639461394520867e-17,1.6349339932606997e-16,11.13018271739342,-6.638455268594469,4.622625957008604
12,2.4914376039830592e-17,1.8784159793613294e-16,5.41956683836941e-16,6.960115636325371,-8.773417589584207,4.601728026669298
13,2.166084222411206e-17,1.5564006316982467e-16,4.563998665719926e-16,8.713358186781385,-8.564460593984775,4.672241103812951
14,2.127578613141517e-17,1.501910779930778e-16,4.434654114207813e-16,10.10148292662718,-8.487585183898194,4.702156177636125
15,1.573246532710829e-17,9.721451692490463e-17,2.82832922675413e-16,13.138120760654122,-7.909343391568225,4.6379883892996
16,4.2462468524419033e-17,5.994059706955358e-16,1.7426643308958772e-15,5.565077071413745,-11.497158266930859,4.634926774372747
17,2.8394773640772514e-17,2.793350401667102e-16,8.164564043777982e-16,10.805870261342086,-9.92887006710259,4.658075824342078
18,2.5093146589924813e-17,1.9454277465067414e-16,5.854252530640439e-16,14.082671081609897,-8.8945998198538,4.784563466738007
19,2.6000223220452463e-16,1.05794397203267e-14,3.142778680966241e-14,6.4764121580809695,-16.09485591830885,4.728511300685622
20,5.477139883055573e-17,9.387151337314826e-16,2.748208053972573e-15,17.079760442939552,-12.339799868037964,4.665157885255023
21,3.982065386142674e-17,5.323193773686968e-16,1.5621962677162251e-15,19.71582925796253,-11.260638886153505,4.675633203373462
22,4.469819005165018e-17,5.846722200884529e-16,1.7182356813504183e-15,19.627625900875817,-11.166225216595137,4.681702740594737
23,8.226747624799303e-17,1.9551807594988337e-15,5.753562247218109e-15,14.61194691013938,-13.759587403011748,4.687499012565004
