user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,1.2587083283953908e-18,2.7998360765294992e-18,8.14023299794896e-18,10.79603387221113,-3.4720749945161073,4.635042306614247
1,1.90552417676362e-18,8.235128170258218e-18,2.380055066684058e-17,7.1753311621348175,-6.356558994989776,4.609166424752063
2,2.4235225231883256e-18,1.3676108083401429e-17,3.978726125090803e-17,9.350205729486104,-7.5151546417708115,4.6378152118842415
3,1.8473958636782307e-18,6.932521215125653e-18,2.0095625585833738e-17,13.045797229643073,-5.743312403919396,4.622103232264671
4,1.8255189723040154e-18,6.054786412073244e-18,1.7952092309186013e-17,14.357652774138337,-5.207124767717962,4.7201624508391244
5,1.3379311472150105e-18,2.510174710798905e-18,7.283905147016031e-18,18.92018192113255,-2.7327018559723113,4.626603317738914
6,2.5219845014261704e-18,1.8337464910325974e-17,5.4192281128067293e-17,11.14518194368269,-8.615968824704277,4.7059813644647255
7,1.3627155630666809e-18,3.3271290224278555e-18,1.0000534241414772e-17,19.553446166700887,-3.876644267980604,4.7795355852927575
8,3.3754590135065624e-18,2.722958919302566e-17,7.926649062141585e-17,11.41424318446348,-9.06708250343273,4.640485417452052
9,3.248931516567924e-18,3.06391604231918e-17,9.110888481068533e-17,11.889544157856749,-9.74536303495901,4.732838702767445
10,3.581534119416307e-18,3.7294277140722685e-17,1.1019379345907307e-16,11.941440040106794,-10.17573101009945,4.705149402361871
11,3.3065558536749823e-18,2.898079889053415e-17,8.289718328549603e-17,14.021455550941353,-9.427344900324426,4.564294210156358
12,6.875696244493656e-18,1.088404497145561e-16,3.1478055957092323e-16,9.330130089887138,-11.994736454454637,4.612175755054752
13,5.895181262188157e-18,8.574412959809696e-17,2.499820585361971e-16,11.30252796238558,-11.627072330015736,4.647044439235976
14,5.287831028821121e-18,7.950154883613161e-17,2.343813353109812e-16,12.864168299426769,-11.770980206535489,4.695474345869629
15,4.067611790687415e-18,4.7152488271710035e-17,1.3854258554097565e-16,16.28038585307548,-10.641651181764713,4.680786726464271
16,1.3268155432634555e-17,3.6154104190531653e-16,1.0570835728478381e-15,7.76071170110558,-14.353470547453345,4.65951718654943
