user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.495570796130146e-18,3.3630707086383414e-17,9.762652161947754e-17,0.0,-9.832178961001745,4.628318174455484
1,4.389992944601368e-18,4.29737713840123e-17,1.2554040072278068e-16,0.0,-9.907396468349601,4.655800414782129
2,6.670749223612603e-18,1.1775600653587917e-16,3.469867186086831e-16,0.0,-12.46808454659734,4.693297828964484
3,7.871286660112265e-18,1.3978832678833183e-16,4.0642766053563996e-16,0.0,-12.494251775617503,4.6351235078861075
4,8.080584323006917e-18,1.6514448685011362e-16,4.791707311805239e-16,0.0,-13.104213132693976,4.626262026425852
5,8.799220359882918e-18,1.9575918676054668e-16,5.698546002621878e-16,0.0,-13.47277958241592,4.6404190638686895
6,9.433339485797796e-18,2.387027636853412e-16,6.938556438023372e-16,0.0,-14.03191983216173,4.634116779096623
7,1.1431358271219267e-17,3.0020247812499e-16,9.006013159396026e-16,0.0,-14.193164367294521,4.771183042535185
8,1.139960563029933e-17,3.77107725201373e-16,1.1122718143318122e-15,0.0,-15.19575602025872,4.697455028739008
9,1.3280866221302037e-17,4.734033138447778e-16,1.3725894296456543e-15,0.0,-15.520048916300624,4.623093563671975
10,1.724919106930128e-17,5.831579590031924e-16,1.7101489305656914e-15,0.0,-15.290174744058573,4.672477258438679
11,2.1651260175539836e-17,7.315699466199098e-16,2.1455714621505926e-15,0.0,-15.287726772525383,4.672871280107183
12,2.219776123380721e-17,9.328317593007214e-16,2.746146518322709e-15,0.0,-16.234941480336794,4.6892038122523845
13,2.176548493074341e-17,1.1573298912263878e-15,3.3580067359106055e-15,0.0,-17.2568882251968,4.626243928482574
14,2.923533501874252e-17,1.5374196578784348e-15,4.558836406818531e-15,0.0,-17.20884354833393,4.720615781075993
15,4.636571701426036e-17,2.0023646951044345e-15,5.933410499740991e-15,0.0,-16.353461991210768,4.717612164410601
