user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,8.981993633094347e-18,3.363070596837461e-17,9.772063240300461e-17,0.0,-5.733632411482413,4.6325028484024635
1,1.0495329300047092e-17,4.2973772943708464e-17,1.2394814292116893e-16,0.0,-6.122074153637692,4.600365393836951
2,2.0765459269888947e-17,1.1775601380101139e-16,3.480956713945056e-16,0.0,-7.53641554943702,4.707155270296832
3,2.1596589307451874e-17,1.397883305819635e-16,4.0720054483152193e-16,0.0,-8.110857487858686,4.643374320452924
4,2.5476591667427933e-17,1.651444897397848e-16,4.791406423389221e-16,0.0,-8.117227611003685,4.62598923285486
5,2.573518306741403e-17,1.957591797538729e-16,5.624019085991704e-16,0.0,-8.811948746658569,4.583246492407496
6,2.6122976321847907e-17,2.387027761411363e-16,7.06684443730583e-16,0.0,-9.608348131587562,4.713680613486798
7,2.917667647620094e-17,3.002024939033813e-16,8.857786040090026e-16,0.0,-10.123784760192752,4.699108899059733
8,3.66202027356608e-17,3.7710768783117234e-16,1.102883347867094e-15,0.0,-10.127446418539567,4.660641933241976
9,3.81756509393474e-17,4.734033108859435e-16,1.3758237395256933e-15,0.0,-10.93444839951738,4.6333150786026165
10,3.9637329195566317e-17,5.831579283700077e-16,1.6887552202080592e-15,0.0,-11.676818009016067,4.6178052001755985
11,4.5188882339649765e-17,7.315699867887221e-16,2.1432654534013574e-15,0.0,-12.092242798878715,4.6682008385526625
12,5.299190481482448e-17,9.328318105166695e-16,2.734088639241524e-15,0.0,-12.455938168719074,4.670092427486191
13,6.081101137372985e-17,1.1573299580895097e-15,3.374168986610112e-15,0.0,-12.794749687991667,4.647096341166968
14,6.823869859060502e-17,1.537419765385382e-15,4.449639977862947e-15,0.0,-13.527617245258039,4.615324133149567
15,7.544995712552646e-17,2.002364631294357e-15,5.797951165335759e-15,0.0,-14.238841681971508,4.617313875619172
16,7.483317292017646e-17,2.1588813161298135e-15,6.2243998938093635e-15,0.0,-14.601346081155269,4.598687188538812
17,1.097491744424387e-16,3.3628881298156117e-15,9.891895999814894e-15,0.0,-14.863111582024652,4.685671214122133
18,1.4109625594636423e-16,4.98060614780893e-15,1.458590839069625e-14,0.0,-15.477667106110996,4.666512812586475
19,4.680791402844032e-16,4.700065192385526e-14,1.373022051961281e-13,0.0,-20.01784594431544,4.655736305790592
20,5.095001031269753e-16,4.7919235144379315e-14,1.4169617863476763e-13,0.0,-19.733656012637212,4.708482605261512
21,7.91904080315041e-16,4.986034207514539e-14,1.4614603671584805e-13,0.0,-17.990826730376263,4.67031788643032
22,5.284761311806174e-16,5.3663008281595225e-14,1.5757874266172847e-13,0.0,-20.066496380116774,4.678226158456116
23,4.964119028743191e-16,5.654335946813157e-14,1.6546978769021986e-13,0.0,-20.56539421714244,4.663371015695424
24,5.222437025374073e-16,5.6411449168683655e-14,1.6520257855004362e-13,0.0,-20.33494044820064,4.666495651099575
25,5.1333087828481685e-16,5.568214131833634e-14,1.6340029175250744e-13,0.0,-20.353185391268084,4.675368994349691
26,4.86910938162251e-16,5.661510718200078e-14,1.6309607105704453e-13,0.0,-20.65482803023823,4.595111652780344
27,4.854757686657497e-16,5.71989709539986e-14,1.6548650456467954e-13,0.0,-20.712206575890058,4.613743671839064
28,4.582910916220773e-16,5.4731231852743596e-14,1.6070712997409588e-13,0.0,-20.770938076515133,4.67799922159517
29,4.491055730695036e-16,5.05195785850259e-14,1.4824786587509032e-13,0.0,-20.511112748092614,4.6752873094823855
30,4.743480227083085e-16,4.7794638958183937e-14,1.3897896320769392e-13,0.0,-20.032820906950683,4.635698822051379
31,1.4486753302850587e-16,5.208879222012895e-15,1.5143492238739045e-14,0.0,-15.557732230724481,4.634817517189366
32,1.1542144945322667e-16,3.657415658469241e-15,1.0631229968068036e-14,0.0,-15.008877960590397,4.634091927356253
33,9.55835856209741e-17,2.2129500307992504e-15,6.57128474432825e-15,0.0,-13.645882893620575,4.726786787623564
34,7.549473709154354e-17,1.5548109715796685e-15,4.561100265430336e-15,0.0,-13.13760919548481,4.673920227389969
35,5.972878975934018e-17,1.259534847438719e-15,3.679127089675594e-15,0.0,-13.240264725415356,4.655346025248499
36,5.472665536002849e-17,9.72589288078386e-16,2.857947595409595e-15,0.0,-12.4973057513387,4.68124779094345
37,2.8269948638283205e-17,2.156294932902226e-16,6.240944944987063e-16,0.0,-8.823831428951845,4.615421890872472
38,2.753184299746723e-17,1.9999065453544341e-16,5.812203187559881e-16,0.0,-8.61174417481598,4.633310865272605
39,3.137552713142456e-17,2.9604211233599275e-16,8.678960335477137e-16,0.0,-9.747624633402577,4.671142092122907
40,3.8847014149732886e-17,5.081410110858379e-16,1.4935441842644216e-15,0.0,-11.16626603621879,4.682338276820037
41,3.7299334271737916e-17,4.371000167361908e-16,1.2772448900166648e-15,0.0,-10.688797426419281,4.65693350720119
42,3.48040959231715e-17,3.6704686145060076e-16,1.0708882328421152e-15,0.0,-10.230911579124838,4.650226316167138
43,4.222186679409668e-17,6.816739370258208e-16,1.961053851220558e-15,0.0,-12.080392583382507,4.589128301146028
44,5.473697315636657e-17,8.521195530721413e-16,2.51171554105116e-15,0.0,-11.922197527796897,4.694699218478879
45,5.722530343007298e-17,9.924926352466701e-16,2.9047078980119966e-15,0.0,-12.391391886363483,4.663751728053292
46,7.3111586819517e-17,1.806667723273411e-15,5.341688452859311e-15,0.0,-13.928920758428308,4.708002689438758
47,8.972893743388188e-17,2.671296011638027e-15,7.779416194985614e-15,0.0,-14.737894908402374,4.6422499092869245
48,1.0268379359399502e-16,3.2211481559924058e-15,9.431516717056729e-15,0.0,-14.965087955001952,4.665708382970166
49,1.1606262307306357e-16,3.847509862310291e-15,1.1151585429155842e-14,0.0,-15.204873601197296,4.621568740110198
50,9.117959144535251e-17,2.5964277874066926e-15,7.707089675085977e-15,0.0,-14.544786064792776,4.725141638297373
51,8.353073113284617e-17,2.1795521947309965e-15,6.382382693015342e-15,0.0,-14.165209909848155,4.6661556757297635
52,7.346128660303416e-17,1.7941331283195737e-15,5.151851151754339e-15,0.0,-13.877961351141312,4.581086413799826
53,5.823460705578939e-17,1.1706059745600957e-15,3.3832932284206196e-15,0.0,-13.032295869750065,4.609289031722097
54,4.7364545324730064e-17,8.17958106229324e-16,2.407584095383259e-15,0.0,-12.372776881049754,4.688504049293422
55,4.594919809284585e-17,7.04752016426826e-16,2.056067267430123e-15,0.0,-11.857583906784095,4.650009920304987
56,4.128662294452097e-17,5.351458800647766e-16,1.5572198608486859e-15,0.0,-11.126628252259822,4.638777478254971
57,3.257714113396081e-17,3.0828833035650407e-16,8.848324796156811e-16,0.0,-9.760441163354695,4.579039702539362
58,2.9479748057823393e-17,2.5191524875029304e-16,7.227134367159259e-16,0.0,-9.317306890902366,4.577116725217924
59,2.803901299912346e-17,2.734026044498736e-16,8.018370625395579e-16,0.0,-9.890399253970807,4.672834789853208
60,2.439131746599634e-17,2.0199494512758147e-16,5.922427022967052e-16,0.0,-9.181052426615707,4.671592165130821
61,3.2312797132390816e-18,5.2357694013082335e-18,1.5398141980244574e-17,0.0,-2.0960595668078135,4.684878090779952
62,3.118679070578701e-18,5.044628835278369e-18,1.4776517301396315e-17,0.0,-2.088585322630843,4.6674286862682095
63,3.657906449816427e-18,7.24620622495616e-18,2.1254799297907316e-17,0.0,-2.9687809547818094,4.673463186511594
64,3.7541157297559105e-18,8.683832649969085e-18,2.5780948298121866e-17,0.0,-3.642037887031355,4.725874425435873
65,4.375472298617035e-18,1.0436949550428262e-17,3.060552605866193e-17,0.0,-3.7754864556158503,4.6722626450455165
66,4.657871140368319e-18,1.2562240287380766e-17,3.668001194104702e-17,0.0,-4.308796265805757,4.653623721576228
67,5.4369442719248484e-18,1.5037292719842094e-17,4.351552702384026e-17,0.0,-4.418147723431103,4.614745938060353
68,6.07495581825035e-18,1.7694314271398864e-17,5.135434164930683e-17,0.0,-4.642906128156504,4.627434294629815
69,6.345796017009452e-18,2.0858587939463973e-17,5.983170685279888e-17,0.0,-5.167987969485041,4.576464876614328
70,7.522142758187458e-18,2.4531024807872734e-17,7.187599258964013e-17,0.0,-5.13374120291462,4.668681635704795
71,7.263476412106182e-18,2.8741759723939e-17,8.343745332998645e-17,0.0,-5.973688239266077,4.628476856874496
72,8.398252183551144e-18,3.3565199170956817e-17,9.809121042808042e-17,0.0,-6.017003170326026,4.65740865115504
73,9.191928072974488e-18,3.9241718085847474e-17,1.1450735109684536e-16,0.0,-6.303413961296092,4.650853547733456
74,1.0428252544861581e-17,4.6001141602151705e-17,1.3354967150227457e-16,0.0,-6.445570695299757,4.6287421448211505
75,1.1420557092780968e-17,5.347550655051492e-17,1.5524987506911852e-16,0.0,-6.7046761791268015,4.628763522201108
76,1.2302439322588993e-17,6.200767241693251e-17,1.83234262327596e-16,0.0,-7.024541978252925,4.705612545830401
77,1.3459775172093288e-17,7.245334373772413e-17,2.1004563460883945e-16,0.0,-7.310206274270885,4.622552269438442
78,1.4658498210471144e-17,8.546926727959974e-17,2.495582636867982e-16,0.0,-7.6572050247451156,4.653619745375575
79,1.7726243914765965e-17,1.015719949919217e-16,2.9833718231798997e-16,0.0,-7.581572616417608,4.679334010807855
80,1.734380507005377e-17,1.2057997224008614e-16,3.563088371655655e-16,0.0,-8.421307957691997,4.705514143026635
81,2.2473458621050163e-17,1.4526141320927865e-16,4.2348565363948946e-16,0.0,-8.104803503516102,4.646884374060366
82,2.4502837255623197e-17,1.7768588328201257e-16,5.251671711341464e-16,0.0,-8.60436550006904,4.706446444480291
83,6.001627499705972e-19,1.91802759585505e-19,5.602082542806648e-19,0.0,4.954141854223094,4.654946522189057
84,6.033039689163749e-19,1.8426495423390912e-19,5.367728494022419e-19,0.0,5.150934387618698,4.643477969656139
85,5.872868071609191e-19,1.771443420235493e-19,5.093256666256713e-19,0.0,5.205229593815281,4.5866827672181385
86,3.757035531868321e-19,2.3323762126543707e-22,6.729003763833355e-22,0.0,32.07046698882416,4.601521677167369
87,3.7560852642593354e-19,2.3157516448099573e-22,6.605785290581186e-22,0.0,32.10043461130593,4.55232472417347
88,3.7583250934842873e-19,2.7822809044079876e-22,8.168941613464481e-22,0.0,31.305933686007727,4.677648169305649
89,3.7665455396414037e-19,2.780733780824003e-22,7.968552373332556e-22,0.0,31.31783809870255,4.57220018593277
90,3.7452714388195725e-19,2.7854982611656842e-22,7.997017617820541e-22,0.0,31.285804070110185,4.58025161101041
91,3.754967182567665e-19,2.7993107991407107e-22,7.976002481634632e-22,0.0,31.275550261704637,4.547341608630022
92,3.7569072274119e-19,2.8195803257103697e-22,8.148530119986163e-22,0.0,31.24645999269443,4.608948036861598
93,3.7499775648179534e-19,2.848237215152351e-22,8.352209576553183e-22,0.0,31.194525128160215,4.672252266196677
94,3.7554209322960877e-19,3.1876203224496966e-22,9.104023579438268e-22,0.0,30.711920356764995,4.55766786899945
95,3.748815493026939e-19,3.197076491356257e-22,9.149804014610393e-22,0.0,30.691410390315994,4.566587646720136
96,3.7430902630604127e-19,3.2078011464716685e-22,9.15507117878007e-22,0.0,30.670228618013702,4.5545428693077525
97,3.7580607455724863e-19,3.218626437212931e-22,9.271987806191614e-22,0.0,30.672932216112866,4.5950227762691
98,3.7532698979012936e-19,3.0106390502351685e-22,8.737492858957408e-22,0.0,30.957511052272437,4.6272814335509445
99,3.749038294733804e-19,3.0991870645599385e-22,8.975601202840208e-22,0.0,30.826720858532223,4.618157573820059
100,3.756949180932571e-19,3.192082895913824e-22,9.262538309124739e-22,0.0,30.707611594229842,4.626558560831157
101,3.7445354192870234e-19,3.288011717967769e-22,9.480946274247884e-22,0.0,30.564645862722614,4.599183289337972
102,3.7672750421221987e-19,3.385182375689332e-22,9.898673832920084e-22,0.0,30.464452572997928,4.659949430945295
103,3.758734038481896e-19,3.482146988927927e-22,1.008389373858208e-21,0.0,30.331944972005584,4.617811608734127
104,3.756073859418764e-19,3.5776215584730894e-22,1.0348011968113282e-21,0.0,30.211397247392647,4.612625234296864
105,3.7639142799954336e-19,3.6683388075234693e-22,1.066416613524084e-21,0.0,30.11170283914353,4.6345746199946145
106,3.763678036869325e-19,3.7561181327298304e-22,1.094419151242429e-21,0.0,30.008732220085665,4.644444414665967
107,3.759772286289571e-19,4.344315466212649e-22,1.2649482052481146e-21,0.0,29.372401879265023,4.641513887972504
108,3.7546380714540514e-19,4.420021300701775e-22,1.2825344659026784e-21,0.0,29.29143717236951,4.6264468257607465
109,3.7393124096213457e-19,4.488667128379707e-22,1.3107755972953364e-21,0.0,29.206743507359928,4.6541094744212135
110,3.7720532630056163e-19,4.545744234546747e-22,1.3352367349812328e-21,0.0,29.1897281995428,4.679532755503182
111,3.75219336241456e-19,4.592023496052303e-22,1.3385756853498778e-21,0.0,29.12281109300139,4.646388304126372
112,3.7659899609793135e-19,4.627276593334166e-22,1.3567971265879744e-21,0.0,29.10553697951856,4.6718945513981485
113,3.7512353558066153e-19,4.650754129083626e-22,1.3609845421354845e-21,0.0,29.06650932704514,4.663298122588561
114,3.7638059340100114e-19,4.662300973284548e-22,1.3602292997115274e-21,0.0,29.070269168044902,4.650118196079926
115,3.751000334627711e-19,4.663628329345676e-22,1.3522779990100103e-21,0.0,29.054231711231573,4.6234205053355355
116,3.7760604352033027e-19,4.65107671996333e-22,1.3622839180881444e-21,0.0,29.094854331904116,4.667141264562846
117,3.75885297467642e-19,4.626900701371994e-22,1.3361737792264494e-21,0.0,29.097651597335698,4.605727658649254
118,3.7574990571743757e-19,4.795226315340141e-22,1.3846247475528027e-21,0.0,28.94089771348319,4.605229806004125
119,3.7536637722167203e-19,4.730377195364777e-22,1.370407273231203e-21,0.0,28.995595965590347,4.619538826069217
120,3.777146338951934e-19,4.653567551145465e-22,1.396758084242118e-21,0.0,29.093777886267787,4.773351711662222
