user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.486095459291077e-18,5.0167430225250744e-18,1.4565276664179473e-17,8.2631412187052,-1.5808258014646948,4.628968830571397
1,5.032980256971973e-18,1.3450227691272616e-17,3.9209312993571004e-17,5.044738813290372,-4.269044095454879,4.646595965455954
2,7.410746140838762e-18,2.361494891091802e-17,6.9147323823203e-17,6.977960650317375,-5.033250738252084,4.665883661208859
3,5.784055482485028e-18,1.3157635528871767e-17,3.800614857934592e-17,10.262930870142554,-3.5694540192186377,4.606760097112163
4,4.756056716252422e-18,1.1883971608955975e-17,3.5022230089313426e-17,11.429024689285683,-3.9771458063028864,4.693821913396348
5,3.526454583250328e-18,5.536834382695401e-18,1.6205536187045444e-17,15.484606151776422,-1.9592323813323034,4.664018718315131
6,8.76704627700447e-18,3.315186168046512e-17,9.591352510323244e-17,8.573495062856436,-5.776546227344646,4.613719311543446
7,4.3690021696349444e-18,7.458707079817311e-18,2.2154328169076454e-17,16.04750769749306,-2.322812913877856,4.727950328021819
8,1.1520338368787216e-17,4.956776761827075e-17,1.4541246635743628e-16,8.812660607722709,-6.337341249173899,4.674022805822034
9,1.203193735881596e-17,5.645680225987296e-17,1.6576627582534277e-16,9.235150360029817,-6.713807136504887,4.677799046789937
10,1.3523897747718382e-17,6.881104693027061e-17,2.0362393074944727e-16,9.28128003401049,-7.0655628703218865,4.711706512977481
11,1.282259520157169e-17,5.639461394520867e-17,1.6303156117692828e-16,11.13018271739342,-6.432616958216311,4.610340593393667
12,2.6667131895622555e-17,1.8784159793613294e-16,5.517694161065575e-16,6.960115636325371,-8.478154651066163,4.679658503549317
13,2.132648749065658e-17,1.5564006316982467e-16,4.599515819834431e-16,8.713358186781385,-8.632020661117787,4.705907185340576
14,2.3531056207089792e-17,1.501910779930778e-16,4.3609526549180073e-16,10.10148292662718,-8.05002713232858,4.629372372984825
15,1.7205644876263945e-17,9.721451692490463e-17,2.8071039100891707e-16,13.138120760654122,-7.520601675940847,4.60527366704426
16,4.110729192797584e-17,5.994059706955358e-16,1.7618655419147214e-15,5.565077071413745,-11.638021974386149,4.682516971850838
17,3.15683927610539e-17,2.793350401667102e-16,8.235446570828411e-16,10.805870261342086,-9.46872946351341,4.695617363520065
18,2.4375353296017963e-17,1.9454277465067414e-16,5.665789498147863e-16,14.082671081609897,-9.020641865996192,4.642453294081188
19,3.0073038552279684e-16,1.05794397203267e-14,3.079792420623062e-14,6.4764121580809695,-15.462853573441173,4.640587774674845
20,5.3144221348435916e-17,9.387151337314826e-16,2.775314030068604e-15,17.079760442939552,-12.470777712134346,4.707783116642171
21,3.7945977001407376e-17,5.323193773686968e-16,1.5383101174002776e-15,19.71582925796253,-11.47006536390322,4.608716208387892
22,4.5861509858075665e-17,5.846722200884529e-16,1.7188147913387973e-15,19.627625900875817,-11.054641108874339,4.683166229576041
23,7.768225589717603e-17,1.9551807594988337e-15,5.712977157713694e-15,14.61194691013938,-14.0086508576781,4.656755728299685
24,1.2047663786746322e-16,3.493072338576692e-15,1.0166840406190471e-14,12.08159688571869,-14.62304740400484,4.639784266775408
25,2.7927491645404183e-16,9.068783703432614e-15,2.6686952509489748e-14,7.8816687590726815,-15.115171132427463,4.6874993897758666
26,5.316800076687856e-17,8.904942895153128e-16,2.5925123167922225e-15,18.03301158609534,-12.239808086033735,4.640896895577619
27,8.180891563196494e-17,2.461638556884744e-15,7.124565289071013e-15,13.661639078011511,-14.784236495148777,4.615340849816195
28,1.927688435903207e-16,6.47943145304782e-15,1.8694041250633597e-14,9.26698280407967,-15.265000576881624,4.601662969235648
29,2.5172111359898187e-16,9.395676516901762e-15,2.73857700996523e-14,7.305316798109623,-15.720084116960004,4.645969019162135
30,8.246338403738148e-17,2.180323479985706e-15,6.418930961039845e-15,13.408582521504142,-14.222597788393836,4.689417728978823
31,1.2124734962161844e-17,5.382324600486426e-17,1.574347807535905e-16,19.85774399003696,-6.472976318934399,4.661307977702156
32,3.596464728601158e-17,3.5902636235155014e-16,1.061996442939177e-15,10.080480013743891,-9.992505334119201,4.709967232792253
33,1.1036186593928674e-17,4.6435985363434e-17,1.3751314696433213e-16,16.7811697206213,-6.240356309466899,4.714895553037758
34,1.5342247729421658e-17,7.609418072558458e-17,2.229820613034104e-16,13.103261878936562,-6.95462454562927,4.669184803418017
35,1.2179871826827523e-17,5.686283022511656e-17,1.6696074890236747e-16,13.453817101847932,-6.691857538826205,4.677859121230084
36,1.742283344645227e-17,1.0457398885765274e-16,3.0558830316752716e-16,9.685057746277979,-7.783048890060044,4.6571305296362
37,4.935996099578853e-18,1.0807668129264759e-17,3.147772874349052e-17,12.999761618658534,-3.4035719250524443,4.642713882100793
38,3.202941291241422e-18,3.482665534952565e-18,1.0114012404515396e-17,17.590979479756,-0.3636278980905948,4.630117138606266
39,7.536180487667136e-18,2.727843395703649e-17,8.130801423023285e-17,10.35534072767858,-5.586681430038006,4.743139204608102
40,7.02968174234164e-18,2.2755266366207292e-17,6.621039591438888e-17,13.489022803010023,-5.101462601178207,4.638442612232086
41,2.3760696256360694e-17,1.6532127389250418e-16,4.901484785969216e-16,4.222520678957019,-8.424695805373577,4.719989158382985
42,7.887196715638746e-18,2.5451326361185215e-17,7.447717552960148e-17,11.590111221792545,-5.087877471691025,4.663127781858034
43,4.158683549553861e-18,9.002921189689121e-18,2.6359531230582327e-17,18.79193226526143,-3.3542757394634446,4.6655423422928886
44,8.307768133578188e-18,2.917542780908474e-17,8.518082072226427e-17,14.654833121330945,-5.455328659195068,4.653245872412349
45,5.453603159620277e-18,1.3909838856043566e-17,4.0036322761858904e-17,18.5340523734931,-4.066385661623075,4.59132082987761
46,3.142225178568524e-17,3.0520360642897785e-16,9.040876540053962e-16,7.722886321085166,-9.873523568510338,4.71620877526714
47,3.463729850056106e-17,3.6450777637782854e-16,1.0647360409390201e-15,8.65015258745661,-10.221627856266126,4.655351570766463
48,4.6547296607404705e-17,6.969096153181286e-16,2.031244550589912e-15,6.648342164993877,-11.752819936368313,4.645857566448093
49,3.241185827417817e-17,3.35728726083749e-16,9.73095719138708e-16,10.591912580343097,-10.152845713205965,4.621670594637804
50,2.8983000125333315e-17,2.433934893121174e-16,7.003529940372697e-16,10.280673229483483,-9.24165618121725,4.590080327878911
51,1.1806545123878785e-17,5.412242560317878e-17,1.588348934412155e-16,16.049900184727722,-6.612544208234614,4.675686638773699
52,7.956094986789701e-18,2.543747110915467e-17,7.389554804733397e-17,18.483806949732354,-5.04773973846527,4.631443411182689
53,3.04243608210017e-17,2.907262418515672e-16,8.48579657091394e-16,6.049264419916148,-9.802627713090619,4.652083819550442
54,1.930402344799531e-17,1.2463821857237465e-16,3.6640073047875516e-16,8.170798234976628,-8.100033966689077,4.683050977386166
