user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,6.321250182973207e-19,3.1246345917114066e-19,9.08232589795502e-19,20.31936773795958,3.060037428377966,4.633978451092695
1,5.598055425492603e-19,2.34175726784538e-19,6.84738026900832e-19,22.63661596219086,3.784953172603103,4.659825702904193
2,1.5686868831262236e-18,5.099762451114808e-18,1.4892445339331955e-17,13.63433108300472,-5.120136818374494,4.654160677897432
3,1.0964608845389206e-18,1.2555165650143906e-18,3.7099878362058335e-18,20.466484554924342,-0.588293039307546,4.7055003863846
4,1.7109080931864407e-18,5.7309791214582235e-18,1.6572275575105272e-17,14.59635282978379,-5.250021456089293,4.611533201497434
5,1.2029669631419988e-18,2.510174710798905e-18,7.302887907135771e-18,18.92018192113255,-3.194502493305222,4.637906847712422
6,2.5727239969685424e-18,1.8337464910325974e-17,5.3257426361618465e-17,11.14518194368269,-8.529460984129308,4.630408797397768
7,1.2226596629239273e-18,2.885246382171849e-18,8.466133354085621e-18,20.172313766511248,-3.7287732061136474,4.6750219983608705
8,3.03737717672529e-18,2.722958919302566e-17,8.056717674161272e-17,11.41424318446348,-9.525423640082636,4.711170559557774
9,2.5229192076912377e-18,1.842265294444054e-17,5.386877232045071e-17,14.098790861288212,-8.634488275337656,4.659849072924516
10,1.8730328695178858e-18,6.25012734920739e-18,1.8335151301130556e-17,19.69897312893697,-5.233434675851289,4.673956317135209
11,1.9191047896994613e-18,9.679897155973534e-18,2.860959941491959e-17,18.783851397088164,-7.027720538227843,4.706410337826172
12,1.5318026085018513e-18,4.307260288549702e-18,1.254317039919608e-17,23.356021655358184,-4.489983123056383,4.642062051556501
13,5.570590825597254e-18,8.574412959809696e-17,2.515024807688487e-16,11.30252796238558,-11.873031365448005,4.673378770896055
14,2.602935183576077e-18,1.4492714921524574e-17,4.25748251591292e-17,20.25642707972245,-7.456863957604147,4.680031236182401
15,2.8867901174919485e-18,2.5952145807913024e-17,7.747381257729668e-17,18.87369910947148,-9.5375806266688,4.749816560832004
16,5.7670960904379396e-18,8.261799334298519e-17,2.4607427933187957e-16,14.171541551325733,-11.56117454843546,4.739915794180208
17,4.261733402484999e-18,4.793769019586435e-17,1.4094034177856724e-16,18.460353340230007,-10.510908259384468,4.683582159334957
18,4.2196480501440905e-18,4.171558781410981e-17,1.2351257863287599e-16,20.76983819823665,-9.950221385036183,4.714128211873593
19,3.232136000695226e-17,1.6935880286735485e-15,5.005434960296096e-15,14.432961132945215,-17.193181485812246,4.7063404744377735
20,1.2967287476089837e-17,4.0647779376896585e-16,1.1921194826750502e-15,20.714730498204958,-14.961876857275305,4.672829609633381
21,9.016296259023482e-18,2.1366058382612626e-16,6.257535579414785e-16,23.68030790773591,-13.746962373705294,4.66678916854679
22,8.871846631166191e-18,2.352703114135237e-16,6.909293637209747e-16,23.581079137487727,-14.235531018367569,4.678665227689325
23,2.5752526207230378e-17,9.089449980388739e-16,2.6738371219258724e-15,17.938440270929537,-15.477177662398026,4.6859734442844685
24,3.175308292853993e-17,1.4322988849248707e-15,4.196379711211345e-15,15.953336387174637,-16.54247756192883,4.668411248050544
25,7.860128680106611e-17,4.422175225993253e-15,1.2983725417305857e-14,11.000799402044837,-17.5020629119756,4.677633751223025
26,1.4693392909778512e-17,3.7516171947412457e-16,1.1245584038016268e-15,21.787138032916225,-14.070964256524105,4.7676349769896635
27,2.588868918757068e-17,1.1761259461445673e-15,3.423522945788305e-15,16.869343961107795,-16.57343769393004,4.640194121117891
28,1.3797195123538021e-17,4.516751117313926e-16,1.324194060909213e-15,20.834090443002463,-15.150353544189475,4.671254750504361
29,1.042266219915634e-17,2.516906633607601e-16,7.400078840004955e-16,23.025926452247813,-13.82888442981028,4.683692413105223
