user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.2725870682286448e-18,5.0167430225250744e-18,1.479534380620518e-17,8.2631412187052,-1.8553064539115494,4.697032062027723
1,5.707904384436238e-18,1.3450227691272616e-17,3.9534897308554845e-17,5.044738813290372,-3.7225294687581147,4.682509787345075
2,7.346172585232241e-18,2.361494891091802e-17,6.949968758112518e-17,6.977960650317375,-5.071258832478678,4.687958419778762
3,5.083622962747592e-18,1.3157635528871767e-17,3.828987630271213e-17,10.262930870142554,-4.130045193765338,4.639061112227255
4,5.606446271013499e-18,1.1883971608955975e-17,3.5136560048691095e-17,11.429024689285683,-3.262739411171855,4.707976352014342
5,3.896873051853519e-18,5.536834382695401e-18,1.6034777686394558e-17,15.484606151776422,-1.5254527508397666,4.618014099180367
6,9.76974617417782e-18,3.315186168046512e-17,9.580415840088947e-17,8.573495062856436,-5.306246411785047,4.60876438410894
7,3.874457652343141e-18,7.458707079817311e-18,2.1887158029081675e-17,16.04750769749306,-2.8445263333212196,4.675258218423391
8,1.1323705883243644e-17,4.956776761827075e-17,1.4439489686371805e-16,8.812660607722709,-6.412107793675973,4.643524848333126
9,1.3028269444719768e-17,5.645680225987296e-17,1.6324462360900967e-16,9.235150360029817,-6.368295439956514,4.61122611020402
10,1.494002572240282e-17,6.881104693027061e-17,2.0337787574064755e-16,9.28128003401049,-6.633068202895681,4.706455413651579
11,1.2105160345511352e-17,5.639461394520867e-17,1.6236772433843768e-16,11.13018271739342,-6.682670814974504,4.592620758800759
12,2.5207539095965153e-17,1.8784159793613294e-16,5.50491049264372e-16,6.960115636325371,-8.722613246151665,4.669584878815923
13,2.3214124159795395e-17,1.5564006316982467e-16,4.601445738845627e-16,8.713358186781385,-8.263690954819708,4.707729067073325
14,2.22855277030095e-17,1.501910779930778e-16,4.47051984067309e-16,10.10148292662718,-8.286212121617895,4.737138922259485
15,1.6510138595947907e-17,9.721451692490463e-17,2.846338839595485e-16,13.138120760654122,-7.699804034277826,4.665554765506824
16,4.470380514344205e-17,5.994059706955358e-16,1.7536499711691288e-15,5.565077071413745,-11.273765732279156,4.662218477803383
17,3.02616222182241e-17,2.793350401667102e-16,8.184323498696867e-16,10.805870261342086,-9.652332123098434,4.66857369631387
18,2.5192698465709293e-17,1.9454277465067414e-16,5.675760649209797e-16,14.082671081609897,-8.877404170958213,4.65008966996257
19,2.6705693551537334e-16,1.05794397203267e-14,3.0784862144153556e-14,6.4764121580809695,-15.978588072230709,4.638745447653414
20,5.245479547740704e-17,9.387151337314826e-16,2.72882344878975e-15,17.079760442939552,-12.527486214668144,4.634416187997087
21,4.2783944260196826e-17,5.323193773686968e-16,1.574033224636632e-15,19.71582925796253,-10.948914557748173,4.70841619642797
22,4.575487525044415e-17,5.846722200884529e-16,1.7182158138436452e-15,19.627625900875817,-11.064750838161782,4.681652523976969
23,7.731980876042664e-17,1.9551807594988337e-15,5.719620739955172e-15,14.61194691013938,-14.028961435955232,4.661803175009773
24,1.1525089038834342e-16,3.493072338576692e-15,1.0182147594734198e-14,12.08159688571869,-14.815632903195938,4.646318084350605
25,2.90068989361641e-16,9.068783703432614e-15,2.6633456198960536e-14,7.8816687590726815,-14.950477419912069,4.678784842823451
26,5.616205425675165e-17,8.904942895153128e-16,2.63151265457995e-15,18.03301158609534,-12.001881540668695,4.705743240182047
27,8.848308568403456e-17,2.461638556884744e-15,7.198469392638104e-15,13.661639078011511,-14.443640262476068,4.660158767143719
28,1.8781404905495536e-16,6.47943145304782e-15,1.8786687925852036e-14,9.26698280407967,-15.378088240769943,4.623133214156734
29,2.5786616161226464e-16,9.395676516901762e-15,2.760989126276786e-14,7.305316798109623,-15.615337003174655,4.681366401736198
30,8.399912467656178e-17,2.180323479985706e-15,6.420293006234447e-15,13.408582521504142,-14.142461712819703,4.69033916895969
31,1.2082624380543511e-17,5.382324600486426e-17,1.5646960189486732e-16,19.85774399003696,-6.488086113782643,4.634600916792065
32,3.5420306627967096e-17,3.5902636235155014e-16,1.0496538361565144e-15,10.080480013743891,-10.058740223499989,4.659197584845586
33,1.0840506901351643e-17,4.6435985363434e-17,1.3486437029928322e-16,16.7811697206213,-6.3180507537721775,4.63042563309417
34,1.4393573539589804e-17,7.609418072558458e-17,2.2026714497510473e-16,13.103261878936562,-7.231828144946174,4.615982771307834
35,1.2179101511310115e-17,5.686283022511656e-17,1.6594800004909168e-16,13.453817101847932,-6.692132216887552,4.6514355083493255
36,1.8905074304367695e-17,1.0457398885765274e-16,3.0236836147884817e-16,9.685057746277979,-7.428452853615031,4.611126724937945
37,4.954792906102419e-18,1.0807668129264759e-17,3.168608754868159e-17,12.999761618658534,-3.387064932185335,4.6713661747841995
38,3.0592979759577585e-18,3.482665534952565e-18,1.0284662263259828e-17,17.590979479756,-0.5628998870971159,4.702782664379997
39,7.295358480995473e-18,2.727843395703649e-17,7.89223229365995e-17,10.35534072767858,-5.727727968283319,4.613804254012532
40,7.0793481937644e-18,2.2755266366207292e-17,6.710345736676456e-17,13.489022803010023,-5.070886502065863,4.696629732789214
41,2.2118180241230963e-17,1.6532127389250418e-16,4.748172436009987e-16,4.222520678957019,-8.735793502945835,4.581977394300974
42,7.415357606660405e-18,2.5451326361185215e-17,7.50986877335842e-17,11.590111221792545,-5.355783201458317,4.699219283277186
43,3.9708930739785134e-18,9.002921189689121e-18,2.6578273625271127e-17,18.79193226526143,-3.554952556293644,4.701433197950067
44,7.75947097341341e-18,2.917542780908474e-17,8.503164926691879e-17,14.654833121330945,-5.751851201083891,4.645633697287462
45,5.5867321894554545e-18,1.3909838856043566e-17,4.081551490116641e-17,18.5340523734931,-3.9616424563324864,4.675031808706733
46,3.135073365972888e-17,3.0520360642897785e-16,8.88889766074093e-16,7.722886321085166,-9.883419526358285,4.6425824498820845
47,3.40774055502091e-17,3.6450777637782854e-16,1.0738606764768113e-15,8.65015258745661,-10.292402751847034,4.692411413587045
48,4.58335647401514e-17,6.969096153181286e-16,2.0460370628890727e-15,6.648342164993877,-11.819928204171186,4.677370399071208
49,3.2076834891212653e-17,3.35728726083749e-16,9.783412838507409e-16,10.591912580343097,-10.19796993835443,4.645018776438013
50,2.956475387409133e-17,2.433934893121174e-16,7.231077101756542e-16,10.280673229483483,-9.155346889705594,4.728940354183445
51,1.2305700455287057e-17,5.412242560317878e-17,1.5894560145547127e-16,16.049900184727722,-6.432709128177047,4.678712619437143
52,7.36701737526973e-18,2.543747110915467e-17,7.456066573421338e-17,18.483806949732354,-5.381822391665468,4.670358437584275
53,3.1180620361185637e-17,2.907262418515672e-16,8.436298990273613e-16,6.049264419916148,-9.69599482761289,4.62667728834541
54,1.982836327420454e-17,1.2463821857237465e-16,3.6315549859252896e-16,8.170798234976628,-7.983643661058553,4.644413911719485
55,5.693246883334685e-18,1.3380535643217934e-17,3.9647257680426844e-17,17.215628046808373,-3.711134821784224,4.717396541837852
56,1.730852826890544e-17,1.0613224200041458e-16,3.130143842269332e-16,7.026248549645906,-7.875871969074936,4.697169569028198
57,1.3154573817957397e-17,5.89979936437723e-17,1.7179854921313227e-16,7.181198146791701,-6.517604603847449,4.641822492684814
58,6.112563117106168e-18,1.5921175684538817e-17,4.576477589020902e-17,11.992793115663538,-4.1575177806846195,4.585562053048317
59,6.0248924783757256e-18,1.9011467781084287e-17,5.612852897706326e-17,11.577870036870499,-4.990663470853128,4.701680124475045
60,4.668007762667618e-18,1.0216074284062288e-17,2.964003170786095e-17,12.960564651328939,-3.401524725646384,4.625946217515021
61,5.37537018938844e-19,1.3939514454866573e-19,4.0757221301845106e-19,15.747328601535298,5.861607319237205,4.659569209660325
62,5.746506918558149e-19,1.6479155554348178e-19,4.873047941426999e-19,14.858942833376076,5.424689806455331,4.708657307591642
63,4.64386290054783e-19,7.751130857893448e-20,2.2739844529910823e-19,19.70745589975345,7.7751432080723415,4.674224222377484
64,1.923983733111561e-18,1.9127530607489366e-18,5.701615286069709e-18,6.570525162634729,0.025424902605747042,4.7433900455110525
65,9.516560668622268e-19,5.269533268891702e-19,1.5423254841269325e-18,12.96801452244553,2.5670786984962604,4.664038838240769
66,2.451134852521487e-18,3.48162411008216e-18,1.0308718182910912e-17,5.572851932312515,-1.5241467594957028,4.714227859945488
67,1.9603011444988246e-18,1.9572123878196725e-18,5.73713581338799e-18,8.855317395126775,0.006848375882294399,4.670571750345166
68,1.7898717689454768e-18,1.5390180645077662e-18,4.487047856873205e-18,10.60590019730994,0.655782006388054,4.647169840783496
69,1.2700969745641365e-18,8.40789367284338e-19,2.445475831346766e-18,13.945976708762407,1.7914967059651457,4.636761641246869
70,3.4611097345686364e-18,6.572285071756947e-18,1.9018210278389307e-17,5.719992834545923,-2.785010237919426,4.614532523252579
71,3.660749839497014e-18,8.299621167179605e-18,2.40882824975222e-17,5.394550922577972,-3.5548821762722946,4.627475661284582
72,1.5081438576723429e-18,1.1009310924197363e-18,3.2266439604254033e-18,14.8412912097971,1.3668263244820853,4.669909092112387
73,1.8251368394006463e-18,1.771807153186554e-18,5.207694730487228e-18,13.453315757984917,0.1287898048892183,4.682290677293749
