user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,1.2646291907629008e-18,2.7998360765294992e-18,8.330944003985195e-18,10.79603387221113,-3.4516940303842905,4.735616101717094
1,1.8614539675585912e-18,8.235128170258218e-18,2.413842363278604e-17,7.1753311621348175,-6.4581806195884965,4.670385421016759
2,2.348058931775597e-18,1.3676108083401429e-17,3.9989126194962993e-17,9.350205729486104,-7.652535317320731,4.659793900368475
3,1.9073925755125567e-18,6.932521215125653e-18,2.0306836063209752e-17,13.045797229643073,-5.604511194748298,4.667510554841251
4,1.729023856314017e-18,6.054786412073244e-18,1.772066894894254e-17,14.357652774138337,-5.442978421083458,4.663812846938349
5,1.3007913997286023e-18,2.510174710798905e-18,7.312660327789311e-18,18.92018192113255,-2.8549629299375994,4.643714510796858
6,2.7035496727437534e-18,1.8337464910325974e-17,5.348741018647412e-17,11.14518194368269,-8.314049424616671,4.649122744383758
7,1.3142661992518443e-18,3.3271290224278555e-18,9.819463649892095e-18,19.553446166700887,-4.033863039535589,4.700181241226989
8,3.0485814865317187e-18,2.722958919302566e-17,8.133678674311041e-17,11.41424318446348,-9.509432813693055,4.752459220706569
9,3.329748126154322e-18,3.06391604231918e-17,8.986407781456592e-17,11.889544157856749,-9.638654773618264,4.67309261387349
10,3.545331485925313e-18,3.7294277140722685e-17,1.1005183298027409e-16,11.941440040106794,-10.219853461854324,4.699550865662154
11,3.0968686453547863e-18,2.898079889053415e-17,8.572965468160703e-17,14.021455550941353,-9.711875681371193,4.710207212461569
12,6.599762743417993e-18,1.088404497145561e-16,3.164522740726916e-16,9.330130089887138,-12.17262004302076,4.635178933663109
13,5.2619740324613795e-18,8.574412959809696e-17,2.5191626198446366e-16,11.30252796238558,-12.12055695578366,4.68051807358242
14,5.681749906456399e-18,7.950154883613161e-17,2.3356343243081075e-16,12.864168299426769,-11.458934761221055,4.680292593927788
15,3.8747819895820894e-18,4.7152488271710035e-17,1.3819707333145537e-16,16.28038585307548,-10.852573432989661,4.669942301447398
16,1.2030963216229344e-17,3.6154104190531653e-16,1.0577307857612502e-15,7.76071170110558,-14.778572062848168,4.662175396283465
17,6.953741176283205e-18,1.4489453992921304e-16,4.20859649222665e-16,13.65660404583055,-13.188334983652599,4.630852686436107
18,6.069232794152651e-18,9.182938773854576e-17,2.6734405645109773e-16,17.343004966425077,-11.798478929207548,4.640888446603397
19,9.93712629255774e-17,6.2159501410627395e-15,1.8166252521283454e-14,8.785963674533718,-17.962467129002775,4.657578245608015
20,1.3271455290435853e-17,4.0647779376896585e-16,1.1864839756272688e-15,20.714730498204958,-14.861182763657357,4.652250524165815
21,8.998865305095529e-18,2.1366058382612626e-16,6.155245701149958e-16,23.68030790773591,-13.755366594162224,4.595209827356142
22,1.0242393653991708e-17,2.352703114135237e-16,6.960966683827396e-16,23.581079137487727,-13.611656639328478,4.711024278365828
23,2.0372322476940532e-17,9.089449980388739e-16,2.6516719914498857e-15,17.938440270929537,-16.494970619666272,4.649821973180885
24,3.4156754095188746e-17,1.7465766363286e-15,5.060555047059236e-15,15.091796495807799,-17.087110532548976,4.620105069581759
25,8.441089377850305e-17,5.117150688358178e-15,1.485428553298693e-14,10.366877356627109,-17.82629707348406,4.628235616452535
26,1.3415417289536638e-17,3.7516171947412457e-16,1.0971768540317543e-15,21.787138032916225,-14.466143316441595,4.660581194936848
27,2.789035758530695e-17,1.1761259461445673e-15,3.4778468800011905e-15,16.869343961107795,-16.249997484740778,4.708566263876774
28,6.271181151626498e-17,3.5131737806172438e-15,1.0286030630598232e-14,11.925355659314167,-17.48350286737014,4.6654818038285955
29,9.803931663566806e-17,5.390283132257859e-15,1.5679056236612097e-14,9.718481395773127,-17.402113022949443,4.63708340096018
30,2.4633749717503568e-17,1.0493338077067338e-15,3.1061161737648205e-15,16.584655333829716,-16.293831406843083,4.713040297124582
