user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,9.120765126338766e-18,3.363070596837461e-17,9.860499925904111e-17,0.0,-5.667047119012151,4.671629501416556
1,1.0979327924189398e-17,4.2973772943708464e-17,1.2546890934322391e-16,0.0,-5.92627728331125,4.653326379797191
2,1.968524621085007e-17,1.1775601380101139e-16,3.4429673433553846e-16,0.0,-7.768422447453776,4.6594980763690526
3,2.1624271136485244e-17,1.397883305819635e-16,4.1539251270120117e-16,0.0,-8.105294402293733,4.729877459028947
4,2.4641994558331496e-17,1.651444897397848e-16,4.802261529560946e-16,0.0,-8.261882301377243,4.635817204274817
5,2.5201824944986612e-17,1.957591797538729e-16,5.771282427162064e-16,0.0,-8.902901460432131,4.695501911207599
6,2.74214702089492e-17,2.387027761411363e-16,7.022065560858156e-16,0.0,-9.397667340471706,4.686074099664403
7,3.509219131986159e-17,3.002024939033813e-16,8.904515490677993e-16,0.0,-9.322038073496588,4.72195997983699
8,3.320113059173084e-17,3.7710768783117234e-16,1.0964792167329284e-15,0.0,-10.553125132517657,4.635350180820097
9,4.099310014712954e-17,4.734033108859435e-16,1.3889508155332955e-15,0.0,-10.625205274263692,4.67455576134538
10,4.0757344496492005e-17,5.831579283700077e-16,1.7119508312351057e-15,0.0,-11.555803042482033,4.677051027056471
11,4.346788016682752e-17,7.315699867887221e-16,2.1146300502890077e-15,0.0,-12.260874187927325,4.609785196152921
12,5.3068915511999715e-17,9.328318105166695e-16,2.721205921584354e-15,0.0,-12.449631348423821,4.649580598002167
13,5.4993067222120255e-17,1.1573299580895097e-15,3.338586216846091e-15,0.0,-13.231492522035147,4.601054008828659
14,6.580913126916063e-17,1.537419765385382e-15,4.5035151610281235e-15,0.0,-13.685063023298255,4.66759168980731
15,7.57339702409974e-17,2.002364631294357e-15,5.927341641009207e-15,0.0,-14.222524408556813,4.713167943703392
16,8.557704367469868e-17,2.1588813161298135e-15,6.390300588778349e-15,0.0,-14.01871488410528,4.712925193282551
17,1.1824100757895663e-16,3.3628881298156117e-15,9.87282277345343e-15,0.0,-14.539442984061298,4.677289208157658
18,1.4393037055889357e-16,4.98060614780893e-15,1.4470549159411285e-14,0.0,-15.391297567998588,4.632028126537332
19,6.641291161012133e-16,4.700065192385526e-14,1.375820214336611e-13,0.0,-18.498513612997566,4.664578041918681
20,7.166500466198273e-16,4.7919235144379315e-14,1.4131456705473995e-13,0.0,-18.252027440521786,4.696770547934769
21,7.122471473089004e-16,4.986034207514539e-14,1.4542987740584044e-13,0.0,-18.451245352478345,4.648983842918292
22,7.282333397085651e-16,5.3663008281595225e-14,1.5730038623825603e-13,0.0,-18.67404457265708,4.670547739716252
23,9.944754873453556e-16,5.654335946813157e-14,1.6762869383065293e-13,0.0,-17.547875253572244,4.719667528871093
24,9.84339084018995e-16,5.6411449168683655e-14,1.6443358820155929e-13,0.0,-17.58222527095698,4.646232773144527
25,8.88242246683667e-16,5.568214131833634e-14,1.649470652929978e-13,0.0,-17.971845029035016,4.716286648664449
26,7.900340931254644e-16,5.661510718200078e-14,1.6548535040817867e-13,0.0,-18.55286500608687,4.658272200468369
27,9.774680885766498e-16,5.71989709539986e-14,1.6863138351532468e-13,0.0,-17.672856277510157,4.695501875142298
28,7.174914866332662e-16,5.4731231852743596e-14,1.5941535763548235e-13,0.0,-18.82418470719903,4.642949347544557
29,6.509730133829142e-16,5.05195785850259e-14,1.4783872530767544e-13,0.0,-18.89896734270694,4.663284901461386
30,8.26526496476215e-16,4.7794638958183937e-14,1.3971973863005363e-13,0.0,-17.621224047045338,4.6587857925872775
31,1.7487423946393354e-16,5.208879222012895e-15,1.5404984431806176e-14,0.0,-14.740184488504958,4.709169761696104
32,1.2723282892609713e-16,3.657415658469241e-15,1.0557894859279642e-14,0.0,-14.585751364035637,4.60403012867081
33,9.737684886365274e-17,2.2129500307992504e-15,6.542303976436352e-15,0.0,-13.56515890941859,4.707591114592792
34,7.565781979465378e-17,1.5548109715796685e-15,4.549902499590606e-15,0.0,-13.128237743622378,4.663244936232883
35,6.731155152612938e-17,1.259534847438719e-15,3.700737818948188e-15,0.0,-12.721205864603917,4.680781307374899
36,5.480482869923677e-17,9.72589288078386e-16,2.84562212253299e-15,0.0,-12.491106573831669,4.662477464798624
37,2.7255603421329338e-17,2.156294932902226e-16,6.282771044069854e-16,0.0,-8.98252360878315,4.644430711551647
38,2.6518579611104646e-17,1.9999065453544341e-16,5.841467064235031e-16,0.0,-8.774594431087783,4.6551223059574065
39,2.803567887544574e-17,2.9604211233599275e-16,8.656472564489184e-16,0.0,-10.23642417479569,4.659874625789795
40,3.688258966658885e-17,5.081410110858379e-16,1.4888587539727989e-15,0.0,-11.391628404831275,4.66869251374089
41,3.89706061260302e-17,4.371000167361908e-16,1.2836203240137238e-15,0.0,-10.498436625106658,4.678557616973259
42,3.4155401625609654e-17,3.6704686145060076e-16,1.0848673005371103e-15,0.0,-10.312621183810455,4.706551042827255
43,4.5786495985558075e-17,6.816739370258208e-16,2.0026612628865358e-15,0.0,-11.728392811041587,4.68030807827
44,5.092090568092507e-17,8.521195530721413e-16,2.5260779682535864e-15,0.0,-12.23604411487046,4.719462201592425
45,5.598845042528858e-17,9.924926352466701e-16,2.8915213924929486e-15,0.0,-12.486288449519519,4.643991169332759
46,7.317183565957908e-17,1.806667723273411e-15,5.2382985985651245e-15,0.0,-13.925343355081285,4.623119650586638
47,9.888973289891888e-17,2.671296011638027e-15,7.905418814113166e-15,0.0,-14.315708118615492,4.712028672510834
48,1.125497549134589e-16,3.2211481559924058e-15,9.444063061788142e-15,0.0,-14.566661469322353,4.671481778173061
49,1.2417521593387055e-16,3.847509862310291e-15,1.1180634464017831e-14,0.0,-14.91144817848529,4.632867072941283
50,8.991001762711798e-17,2.5964277874066926e-15,7.710886057470189e-15,0.0,-14.605681655665169,4.72728037295694
51,7.829786181956879e-17,2.1795521947309965e-15,6.380673688468071e-15,0.0,-14.446173713445688,4.664992613800585
52,7.314849418701435e-17,1.7941331283195737e-15,5.33241931196589e-15,0.0,-13.896492751384915,4.730696271652086
53,5.892332908522876e-17,1.1706059745600957e-15,3.4126987162796663e-15,0.0,-12.981234604526584,4.646872127513757
54,5.0629661244827096e-17,8.17958106229324e-16,2.3717853639972993e-15,0.0,-12.083260391627098,4.623443239932042
55,4.673557162577802e-17,7.04752016426826e-16,2.042769676980864e-15,0.0,-11.783887682009235,4.62183075390163
56,4.258712147674201e-17,5.351458800647766e-16,1.5290714163770054e-15,0.0,-10.991938997735954,4.559555836548959
57,3.322096067681012e-17,3.0828833035650407e-16,8.950114811070472e-16,0.0,-9.675448985469233,4.628715207515097
58,2.92290240427156e-17,2.5191524875029304e-16,7.34365589579318e-16,0.0,-9.354401421867074,4.646578620932916
59,2.705668736085091e-17,2.734026044498736e-16,7.937295126028409e-16,0.0,-10.045280239514842,4.628698812592898
60,2.595227909546744e-17,2.0199494512758147e-16,5.848730773078969e-16,0.0,-8.911649984360446,4.617211290444673
61,3.0053986994203026e-18,5.2357694013082335e-18,1.5502353121545406e-17,0.0,-2.410784165597258,4.7141711458297335
62,2.911294101345008e-18,5.044628835278369e-18,1.476072798860721e-17,0.0,-2.387431375581924,4.662785591082333
63,3.5679825404417885e-18,7.24620622495616e-18,2.1080157978625535e-17,0.0,-3.0768796923752593,4.6376317146523345
64,3.81456236233875e-18,8.683832649969085e-18,2.505833753675922e-17,0.0,-3.5726672603053333,4.602408095244629
65,4.152870665241234e-18,1.0436949550428262e-17,3.0710862313564634e-17,0.0,-4.002251783148093,4.6871842672957325
66,4.636603393671948e-18,1.2562240287380766e-17,3.7492209900493717e-17,0.0,-4.328671474714979,4.7487394353941905
67,5.385763909379464e-18,1.5037292719842094e-17,4.330326361470949e-17,0.0,-4.459223421596506,4.5935097493740695
68,5.994810419181089e-18,1.7694314271398864e-17,5.109364984660371e-17,0.0,-4.70058283118437,4.6053319080229596
