user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.844378944882728e-18,3.3630707086383414e-17,9.823721486129516e-17,0.0,-9.41909808445698,4.655400427585623
1,4.011894122569539e-18,4.29737713840123e-17,1.2570048614488977e-16,0.0,-10.298540060146081,4.661334882179597
2,6.893363409440872e-18,1.1775600653587917e-16,3.497895787109725e-16,0.0,-12.32551894441096,4.728237973926665
3,7.23228972596054e-18,1.3978832678833183e-16,4.105015590805424e-16,0.0,-12.861950909019544,4.6784390432363745
4,8.115970355742475e-18,1.6514448685011362e-16,4.850923894963794e-16,0.0,-13.085236278035277,4.679603812616767
5,8.349638811759786e-18,1.9575918676054668e-16,5.673256748727226e-16,0.0,-13.70054462962547,4.6211028626230615
6,1.0566130486813428e-17,2.387027636853412e-16,6.97192603065756e-16,0.0,-13.539414775500504,4.654953235022941
7,1.1226884686157939e-17,3.0020247812499e-16,8.781790414876891e-16,0.0,-14.271550110227677,4.661687951179234
8,1.1928025900890478e-17,3.77107725201373e-16,1.0939978135056283e-15,0.0,-14.998968557048663,4.6255102481376165
9,1.5274329074017203e-17,4.734033138447778e-16,1.372761154384419e-15,0.0,-14.912691507671044,4.623636875750096
10,1.7320962723034175e-17,5.831579590031924e-16,1.723110708278752e-15,0.0,-15.272141802611882,4.7052697406502215
11,1.991339589372912e-17,7.315699466199098e-16,2.126307370265458e-15,0.0,-15.651105281241849,4.633701884883436
12,2.4159326474891048e-17,9.328317593007214e-16,2.7003485930630937e-15,0.0,-15.867185010568258,4.616165079588847
13,2.3719164981664888e-17,1.1573298912263878e-15,3.39380063564028e-15,0.0,-16.883577742205908,4.672291565552537
14,3.0695928115186075e-17,1.5374196578784348e-15,4.472331641149259e-15,0.0,-16.997116606344388,4.6374157095308455
15,3.694982673045209e-17,2.0023646951044345e-15,5.858645759317729e-15,0.0,-17.339307731706263,4.662540599978989
16,3.9338461494363946e-17,2.1588812226938806e-15,6.260981664890693e-15,0.0,-17.394113780852795,4.624136829858378
17,6.161070320526659e-17,3.3628883902275935e-15,9.870264600091673e-15,0.0,-17.370562881773658,4.676163414056126
18,9.285628321068514e-17,4.9806057477032586e-15,1.4613058673826985e-14,0.0,-17.2947086939926,4.674589626307747
19,5.123074674185561e-16,4.700065129325112e-14,1.3753886293644497e-13,0.0,-19.625731898243778,4.663215535700041
20,5.646282446814973e-16,4.791923503095687e-14,1.4170587103802471e-13,0.0,-19.287472771982696,4.708779674596014
21,6.165448071049507e-16,4.9860334122086277e-14,1.4650840213914554e-13,0.0,-19.07790540227745,4.681073473895259
22,5.8188977549554735e-16,5.366301292918036e-14,1.5956331924560198e-13,0.0,-19.648343264573565,4.732580093107629
23,6.001811782433358e-16,5.6543358338214974e-14,1.6480119911082222e-13,0.0,-19.74099227648069,4.645787679235346
24,6.142783491959639e-16,5.641145168174068e-14,1.6505893768900229e-13,0.0,-19.630020674402996,4.662717697628207
25,6.316337642592497e-16,5.568214066671814e-14,1.6193223742664354e-13,0.0,-19.452505857576856,4.6361739347427635
26,5.278744102425994e-16,5.661510433111817e-14,1.651587770051501e-13,0.0,-20.304017027491078,4.649693463041368
27,5.701319898162055e-16,5.719897170987336e-14,1.6775239339717108e-13,0.0,-20.014128116369992,4.672805037881353
28,5.253942310364581e-16,5.473123012297284e-14,1.5968549722887487e-13,0.0,-20.177499095154584,4.650302656127055
29,5.691470811061854e-16,5.051958088556028e-14,1.4914945306002478e-13,0.0,-19.482352260617972,4.70161926160273
30,6.509493293250662e-16,4.77946408350395e-14,1.3949109493519388e-13,0.0,-18.658320184574663,4.651672809411684
31,9.221747940185175e-17,5.208879298135338e-15,1.513795470295563e-14,0.0,-17.51931046543898,4.633229074364818
32,7.341817227358732e-17,3.657415802305569e-15,1.0723727823763682e-14,0.0,-16.97370768326815,4.67171445751266
33,5.880141818107596e-17,2.212949985830119e-15,6.486046953946154e-15,0.0,-15.755837981091247,4.670084896148634
34,4.490148849843878e-17,1.5548110175678966e-15,4.575451554842351e-15,0.0,-15.39416871189913,4.6875635194464245
35,2.7890988157212454e-17,1.2595348672479162e-15,3.647052019688801e-15,0.0,-16.547462931445725,4.617317634952987
36,2.4168519442799543e-17,9.725893057771935e-16,2.843388830049353e-15,0.0,-16.04679443465375,4.659067630855578
37,9.7563159827206e-18,2.156294928982124e-16,6.34654897451439e-16,0.0,-13.444223039725976,4.688294741707336
38,9.097423085656637e-18,1.9999064460131803e-16,5.861658169422017e-16,0.0,-13.420912876762017,4.670108081680585
39,1.1261418128905512e-17,2.960421471731093e-16,8.755503419298337e-16,0.0,-14.19760461621597,4.709275765150088
40,1.4275032781227275e-17,5.081410051179865e-16,1.4897944171426199e-15,0.0,-15.514071280642908,4.671421001671493
41,1.363199542210871e-17,4.37100019991017e-16,1.2958222494738538e-15,0.0,-15.060213947743081,4.719646062262078
42,1.3098815448790346e-17,3.670468632639193e-16,1.0854203494272005e-15,0.0,-14.474894936559048,4.7087644246171845
43,1.8991897170116296e-17,6.816738744559251e-16,2.0056967969066666e-15,0.0,-15.550082995618304,4.686886312050934
