user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,6.353232445334616e-19,3.1246345917114066e-19,8.986617462376337e-19,20.31936773795958,3.081955087583419,4.587970188903622
1,5.630332318014843e-19,2.34175726784538e-19,6.859352384093528e-19,22.63661596219086,3.809921521124929,4.6674123757780865
2,1.594186141445525e-18,5.099762451114808e-18,1.4864411207451737e-17,13.63433108300472,-5.0501091755781315,4.645977641249431
3,1.065188269016499e-18,1.2555165650143906e-18,3.711961807355946e-18,20.466484554924342,-0.7139607219276488,4.707810520080772
4,1.6250920216193694e-18,5.7309791214582235e-18,1.6722628252868185e-17,14.59635282978379,-5.473508681358632,4.650757091429377
5,1.1884658368778698e-18,2.510174710798905e-18,7.294504602550256e-18,18.92018192113255,-3.247172476822373,4.632918527614208
6,2.465847634782692e-18,1.8337464910325974e-17,5.3287007060747643e-17,11.14518194368269,-8.713730578614296,4.632820323616468
7,1.38631537558784e-18,2.885246382171849e-18,8.374210536748569e-18,20.172313766511248,-3.1832086512043722,4.627609701931126
8,3.1460246146650156e-18,2.722958919302566e-17,7.933458072933638e-17,11.41424318446348,-9.372789730378116,4.644214416216942
9,3.077175185236959e-18,1.842265294444054e-17,5.387079734603527e-17,14.098790861288212,-7.771999491430628,4.660012329087485
10,1.7068679216648999e-18,6.25012734920739e-18,1.8234457612860463e-17,19.69897312893697,-5.63688949903135,4.650039832931857
11,1.9383995803609568e-18,9.679897155973534e-18,2.821768224872491e-17,18.783851397088164,-6.984274360628294,4.646505955178968
12,1.4457963262374012e-18,4.307260288549702e-18,1.2626666121642671e-17,23.356021655358184,-4.740940001810352,4.670875798125891
13,5.023958482664665e-18,8.574412959809696e-17,2.502044858926114e-16,11.30252796238558,-12.32158354323884,4.650906957368798
14,2.2309892530835773e-18,1.4492714921524574e-17,4.2596696609596384e-17,20.25642707972245,-8.126522712693763,4.682261711876777
15,3.023102123668439e-18,2.5952145807913024e-17,7.665951090417452e-17,18.87369910947148,-9.337204541866388,4.703927715313555
16,5.5326318161797635e-18,8.261799334298519e-17,2.4349470440545095e-16,14.171541551325733,-11.74142872575435,4.694148780287314
17,3.969519589141743e-18,4.793769019586435e-17,1.4036403459050597e-16,18.460353340230007,-10.819391549066179,4.66578738592601
18,3.911564505918657e-18,4.171558781410981e-17,1.219926793779899e-16,20.76983819823665,-10.279478709783831,4.66035402405691
19,3.5738958356648554e-17,1.6935880286735485e-15,4.963690758598122e-15,14.432961132945215,-16.756658847007905,4.669969416593595
20,1.2882566795107803e-17,4.0647779376896585e-16,1.1710056225192727e-15,20.714730498204958,-14.990344217754526,4.595221556209604
21,8.552488319341029e-18,2.1366058382612626e-16,6.222234217041863e-16,23.68030790773591,-13.976319210514685,4.642219440061167
22,9.6810427287279e-18,2.352703114135237e-16,6.803073394261806e-16,23.581079137487727,-13.856449903829162,4.611380289931899
23,2.058745901264826e-17,9.089449980388739e-16,2.6536065790931483e-15,17.938440270929537,-16.449348564995994,4.652989312140737
24,2.935211855769124e-17,1.4322988849248707e-15,4.216418025163705e-15,15.953336387174637,-16.883942008830683,4.6891000745420035
25,6.913510891468473e-17,4.422175225993253e-15,1.3118570669928375e-14,11.000799402044837,-18.059372958738642,4.722505719502992
26,1.2150527557005708e-17,3.7516171947412457e-16,1.0911204145061849e-15,21.787138032916225,-14.89623382954074,4.636541636695309
27,2.6742522071304764e-17,1.1761259461445673e-15,3.4258052008945403e-15,16.869343961107795,-16.43251468001608,4.643088334431634
28,1.4296833132121e-17,4.516751117313926e-16,1.3197003864926343e-15,20.834090443002463,-14.995863123970153,4.656491832236275
29,9.693658221962717e-18,2.516906633607601e-16,7.438621202654209e-16,23.025926452247813,-14.143794020479486,4.706253382749867
30,2.589554437603531e-17,1.0493338077067338e-15,3.0595530118363187e-15,16.584655333829716,-16.07688620112534,4.647443171715474
31,2.8307921388726723e-18,2.1515332392437597e-17,6.391016142324842e-17,23.839961987568774,-8.808400790311609,4.728218545563088
32,5.908868322149847e-18,8.704125047627354e-17,2.5346850465190643e-16,16.234492018313556,-11.682208097522782,4.641988810189219
33,2.5893056556974054e-18,1.7840150488250085e-17,5.179832872558575e-17,20.935731420411827,-8.382151935502053,4.629172339589001
34,3.8209266375259584e-18,3.694542286492557e-17,1.0849437872317187e-16,16.241169614921603,-9.853919424754707,4.678465955252502
35,1.6111464474520485e-18,5.755851229383569e-18,1.690415058667414e-17,23.40100605038039,-5.52974542236638,4.678837926065398
36,4.7185675413025924e-18,5.602224245848241e-17,1.652667498393736e-16,12.395689964640864,-10.74550312881133,4.698249975004613
37,1.5974329024565469e-18,5.263019747767689e-18,1.535652652380263e-17,16.124731820571707,-5.17812374181299,4.650579946332512
38,1.1500994141412103e-18,1.486019489239214e-18,4.3536211164661254e-18,21.28985191565974,-1.1128912304093086,4.66826125647659
39,1.1735346139402539e-18,1.9796494502716063e-18,5.80117916198674e-18,21.74765197435785,-2.270923898119224,4.669279846535752
40,2.197572997216811e-18,1.0926201237791357e-17,3.2094932480439134e-17,16.675150655232475,-6.965258850178221,4.679672713273975
41,2.2045802528612226e-18,1.0798394855870742e-17,3.077093604728933e-17,16.07221621720598,-6.900332909297564,4.547815037132647
42,2.3426030148102744e-18,1.2907259463761004e-17,3.7720192907408825e-17,14.538875128319496,-7.411353425337081,4.65739864727237
43,1.4325430379060435e-18,3.7109430359665374e-18,1.0815049369026231e-17,22.64092379672807,-4.1337660950658925,4.645442184108677
44,2.3814277933713305e-18,1.3546647210564773e-17,3.958460348996378e-17,17.986687270921383,-7.549944028882621,4.656944782578831
45,1.658233542781327e-18,5.7762556035668835e-18,1.6797978404339083e-17,22.350808911699318,-5.420007070223495,4.636106157531755
46,4.959516973887925e-18,6.856696971051539e-17,1.9863762638604056e-16,14.207633810611085,-11.406755754525866,4.619465605689302
47,3.0744225158375827e-18,2.656590922114212e-17,7.760675255088826e-17,20.023973547090833,-9.365611322095937,4.655748265181613
48,3.8863271833165316e-18,4.4604677694250677e-17,1.2945920211718023e-16,18.58630239980814,-10.598410452580474,4.627525204675487
49,7.234260516610531e-18,1.513334779439641e-16,4.425737209618878e-16,14.052447654213864,-13.205408688337755,4.660506097824042
50,3.075720916107632e-18,2.0446774568162404e-17,5.945663266325479e-17,21.037514586319528,-8.226778827593789,4.635755004348326
51,2.781548477488768e-18,2.4140904042950908e-17,7.032420450755338e-17,19.556137709605615,-9.384668964538719,4.643512984339466
52,2.0786019718869017e-18,1.0578555389182918e-17,3.114400930475795e-17,22.29428281621924,-7.066550294103565,4.689481561036967
53,5.4261361288339705e-18,7.193778408546078e-17,2.1389526523046574e-16,12.114537009563461,-11.224663710485922,4.732441151426911
54,1.8817482197592122e-18,7.779268275172436e-18,2.2506148305771604e-17,20.21792306856582,-6.163772349499461,4.61362427567188
55,1.584344607015254e-18,5.7713600541590616e-18,1.7097630807876993e-17,20.867581550516128,-5.614285193220771,4.716577658432847
56,1.6796693126115208e-18,6.267850779011126e-18,1.824933841703954e-17,19.313535523213687,-5.718948607430687,4.641284763313276
57,1.6670293619052887e-18,5.512965981599596e-18,1.6186745593481338e-17,17.47571746517331,-5.1944206336391305,4.677742283564004
58,1.3229880123483116e-18,2.3553609443034884e-18,6.82698601810459e-18,20.291969803566154,-2.5050156042822302,4.621715439305431
59,1.192745767652869e-18,1.7933905987273637e-18,5.2043163943641444e-18,21.831277533236907,-1.7712700459971114,4.626888026740846
60,1.2800183893569638e-18,2.4745466378021917e-18,7.247821644878526e-18,19.118449158950654,-2.8627943440109576,4.667118542618914
61,3.694645742863869e-19,3.761257345338103e-20,1.111850029462999e-19,21.436474731244743,9.922397539872904,4.707131630339644
62,3.5404993612037264e-19,2.917198563744258e-20,8.424423459599199e-20,22.378632325497207,10.84098529294799,4.6057419777503394
63,3.620675831324562e-19,3.111873264467145e-20,9.091341702678551e-20,23.67088788845026,10.657677416170888,4.656060798416919
64,4.803338087647329e-19,1.4959231811292217e-19,4.385579879865839e-19,17.63802124976303,5.066338638105963,4.671177336007571
65,5.848040563178005e-19,2.568454900980103e-19,7.436486101169384e-19,16.089016338814115,3.5733843188195653,4.6169582614586115
66,4.761231002371977e-19,1.4146480256344524e-19,4.1328760161634486e-19,19.484187081283324,5.270708550257265,4.656039791165904
67,3.985364609107206e-19,6.221177623217483e-20,1.8109935375716348e-19,23.832970416543976,8.065954586277716,4.640442993341951
68,7.887905828745476e-19,5.198191291379725e-19,1.5160809110168221e-18,15.319814502952198,1.8110945973344483,4.648701222507881
69,7.028493726907798e-19,3.9843961312559616e-19,1.1418717591208429e-18,17.189223791764945,2.464997518130661,4.572548223384717
70,1.4837274566719314e-18,3.165848599112157e-18,9.142834764896372e-18,8.892255173479493,-3.291360082205636,4.605907293057943
71,1.1524596234940958e-18,1.7520614004379276e-18,5.12599679581397e-18,12.149640694671042,-1.819236030218162,4.66229008565562
72,7.892958260793773e-19,5.084449793001237e-19,1.4871716427689151e-18,18.196452612171903,1.9099584299444032,4.661171325623067
73,5.640208447728515e-19,2.3824010233219433e-19,6.852114606851855e-19,22.167331676806285,3.7428028774473345,4.588097513089014
74,9.599761553907266e-19,9.684028314357645e-19,2.8788068157433283e-18,16.7671251794709,-0.037956047297550394,4.731564716636995
75,1.0444579641778496e-18,1.342869528878471e-18,3.940494635002887e-18,16.001211211176066,-1.0914285352324224,4.675169212088693
76,9.927205277681501e-19,1.2401494161613962e-18,3.679794640132596e-18,16.9897140091157,-0.9664701070838551,4.723495693423264
77,7.555692264432038e-19,4.913653955994577e-19,1.456214017998231e-18,21.686538666088126,1.8686969320414115,4.7182063935947856
