user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.940376653284425e-18,5.0167430225250744e-18,1.4611017610367443e-17,8.2631412187052,-1.048841180990992,4.642586088893829
1,5.145291868387031e-18,1.3450227691272616e-17,3.9230323447347026e-17,5.044738813290372,-4.173196210298388,4.648922525029519
2,7.715531055367527e-18,2.361494891091802e-17,7.000855706121364e-17,6.977960650317375,-4.858211866955914,4.719641161958363
3,5.606537509738065e-18,1.3157635528871767e-17,3.835244057508544e-17,10.262930870142554,-3.7048312003466015,4.646151535742174
4,5.17109417969434e-18,1.1883971608955975e-17,3.522403359178373e-17,11.429024689285683,-3.613791580665021,4.718774810266058
5,3.749368057552593e-18,5.536834382695401e-18,1.6200978685622247e-17,15.484606151776422,-1.6930345799875077,4.662797175214809
6,9.478985303320048e-18,3.315186168046512e-17,9.761321545370444e-17,8.573495062856436,-5.437460718090499,4.69000697273793
7,4.4059893710163e-18,7.458707079817311e-18,2.1944539466875592e-17,16.04750769749306,-2.2862010664042653,4.686629193063972
8,1.1162742525364035e-17,4.956776761827075e-17,1.4225542080388903e-16,8.812660607722709,-6.47428452419102,4.578694646244697
9,1.1847009498223874e-17,5.645680225987296e-17,1.6476983543753018e-16,9.235150360029817,-6.781075392138427,4.6516143209362095
10,1.3917581113528177e-17,6.881104693027061e-17,2.0333598022278376e-16,9.28128003401049,-6.940944043862647,4.705560681789248
11,1.4018754431789237e-17,5.639461394520867e-17,1.6508365681383182e-16,11.13018271739342,-6.045281997761773,4.664664524913463
12,2.4800510111572032e-17,1.8784159793613294e-16,5.464011536916795e-16,6.960115636325371,-8.793311603075605,4.637198336083156
13,2.323363360592834e-17,1.5564006316982467e-16,4.479714042772976e-16,8.713358186781385,-8.26004262142048,4.591288938109482
14,2.222900922337182e-17,1.501910779930778e-16,4.351068890552961e-16,10.10148292662718,-8.297240283974109,4.619518250968812
15,1.6616898330973114e-17,9.721451692490463e-17,2.8215613323897407e-16,13.138120760654122,-7.671811597507265,4.6275837255219345
16,4.434219740295866e-17,5.994059706955358e-16,1.7557545682933787e-15,5.565077071413745,-11.309038536244397,4.667427424318305
17,2.99541998528502e-17,2.793350401667102e-16,8.197457677996392e-16,10.805870261342086,-9.696676945537268,4.675537655549814
18,2.59253297830513e-17,1.9454277465067414e-16,5.781799283639627e-16,14.082671081609897,-8.752908161363543,4.730479052996351
19,3.110398608891975e-16,1.05794397203267e-14,3.112816745657395e-14,6.4764121580809695,-15.316466193679226,4.686908857469519
20,5.537354313084393e-17,9.387151337314826e-16,2.723124062939796e-15,17.079760442939552,-12.292315063473684,4.625336083241089
21,4.0193989688247935e-17,5.323193773686968e-16,1.5477343953972268e-15,19.71582925796253,-11.220111587926045,4.635241585040682
22,4.4722621175268296e-17,5.846722200884529e-16,1.7259741595741113e-15,19.627625900875817,-11.163852099578534,4.701218299758386
23,7.953884402834499e-17,1.9551807594988337e-15,5.746078354677349e-15,14.61194691013938,-13.906076398771326,4.681846290353963
24,1.1388086012754084e-16,3.493072338576692e-15,1.0348117409688833e-14,12.08159688571869,-14.86756840944678,4.716537679729558
25,2.3705017694353164e-16,9.068783703432614e-15,2.6197645730264897e-14,7.8816687590726815,-15.827087599771348,4.60713221089642
26,5.366236345842641e-17,8.904942895153128e-16,2.5417297491197606e-15,18.03301158609534,-12.19961342356848,4.554982332595069
27,8.595453216689799e-17,2.461638556884744e-15,7.19841666772379e-15,13.661639078011511,-14.569555048039163,4.6601269572936594
28,1.9557772417845575e-16,6.47943145304782e-15,1.8779719900578494e-14,9.26698280407967,-15.202175115583284,4.6215221072472055
29,2.591305739255094e-16,9.395676516901762e-15,2.7627829838114936e-14,7.305316798109623,-15.594093991465003,4.684187164217
30,7.780811320066329e-17,2.180323479985706e-15,6.393641811560505e-15,13.408582521504142,-14.474960476807603,4.67227370563819
31,1.2120055719001951e-17,5.382324600486426e-17,1.569945485505706e-16,19.85774399003696,-6.474652695138905,4.649146863986736
32,3.3890973554072026e-17,3.5902636235155014e-16,1.0477242993954994e-15,10.080480013743891,-10.250422942536144,4.651206775843189
33,1.1288399103657246e-17,4.6435985363434e-17,1.362884427613646e-16,16.7811697206213,-6.142223100463843,4.676043636576615
34,1.4815875886475302e-17,7.609418072558458e-17,2.228520496735752e-16,13.103261878936562,-7.106241142891928,4.666651873180917
35,1.3123288059303663e-17,5.686283022511656e-17,1.6574339358813426e-16,13.453817101847932,-6.367858101657919,4.64607754791195
36,1.8682935381666478e-17,1.0457398885765274e-16,3.0841415611363657e-16,9.685057746277979,-7.4797856229348465,4.697106298064586
37,5.408579130014995e-18,1.0807668129264759e-17,3.1073723623289365e-17,12.999761618658534,-3.006488123319836,4.586612983542546
38,3.025648808485173e-18,3.482665534952565e-18,1.0149115177394427e-17,17.590979479756,-0.6109325067250686,4.645164130487879
39,7.876651474194425e-18,2.727843395703649e-17,8.051200815111923e-17,10.35534072767858,-5.394778047967876,4.7004122501773455
40,7.013878543541606e-18,2.2755266366207292e-17,6.709070309997926e-17,13.489022803010023,-5.111236824797474,4.695804196464386
41,2.260091911926908e-17,1.6532127389250418e-16,4.868688597832642e-16,4.222520678957019,-8.64202641995437,4.690832547803173
42,7.33336332000833e-18,2.5451326361185215e-17,7.341263757520768e-17,11.590111221792545,-5.404072179585253,4.600604077916413
43,4.251234156638242e-18,9.002921189689121e-18,2.592565723116293e-17,18.79193226526143,-3.2586842197891452,4.593463264215192
44,8.021884624253653e-18,2.917542780908474e-17,8.639825053004593e-17,14.654833121330945,-5.607408215732448,4.714877156105178
45,5.6548607967941775e-18,1.3909838856043566e-17,4.1056128201347e-17,18.5340523734931,-3.909001802093013,4.7005589205212805
46,3.0490594921395324e-17,3.0520360642897785e-16,8.789159901578339e-16,7.722886321085166,-10.004237628964985,4.593577045425023
47,3.372251297985378e-17,3.6450777637782854e-16,1.0677302191668233e-15,8.65015258745661,-10.33786867451802,4.667547364538551
48,4.893640607155577e-17,6.969096153181286e-16,2.0541722811186324e-15,6.648342164993877,-11.53544385301226,4.694604080212455
49,3.3677558356849685e-17,3.35728726083749e-16,9.927386575193213e-16,10.591912580343097,-9.986479051816676,4.708464312160734
50,3.06062830173245e-17,2.433934893121174e-16,7.151253821224126e-16,10.280673229483483,-9.00498366959951,4.680732360071322
51,1.1658587194480906e-17,5.412242560317878e-17,1.5545927644117275e-16,16.049900184727722,-6.667313269863785,4.582393898992347
52,7.78064813309039e-18,2.543747110915467e-17,7.426112392066765e-17,18.483806949732354,-5.144581578039443,4.65287584545899
53,3.0968993442964794e-17,2.907262418515672e-16,8.505655717510753e-16,6.049264419916148,-9.725571441980547,4.662235655383086
54,1.9060796649226154e-17,1.2463821857237465e-16,3.655000455350884e-16,8.170798234976628,-8.155101850008126,4.672362023056658
55,6.034282898249109e-18,1.3380535643217934e-17,3.894430778193623e-17,17.215628046808373,-3.458478324112005,4.639704896001243
56,1.7861865065192148e-17,1.0613224200041458e-16,3.087976183072566e-16,7.026248549645906,-7.739205343911953,4.638266034315157
57,1.3192632096794641e-17,5.89979936437723e-17,1.716382152933176e-16,7.181198146791701,-6.505057913288229,4.63776747301933
58,5.93058357072792e-18,1.5921175684538817e-17,4.626335155926735e-17,11.992793115663538,-4.288777045218871,4.632619574777066
59,6.3067686525762795e-18,1.9011467781084287e-17,5.44544562788995e-17,11.577870036870499,-4.792087475609461,4.570177781411907
60,4.51664532543307e-18,1.0216074284062288e-17,3.0104728059978526e-17,12.960564651328939,-3.544680537028981,4.693506663719772
61,5.31266881982476e-19,1.3939514454866573e-19,4.0714761968166443e-19,15.747328601535298,5.810650972272253,4.655042535520027
62,5.742676114073575e-19,1.6479155554348178e-19,4.786695756147917e-19,14.858942833376076,5.421793695729566,4.631008712022938
63,4.6566045513597875e-19,7.751130857893448e-20,2.284185960607958e-19,19.70745589975345,7.787042894036768,4.693663889877574
64,1.9646183654337423e-18,1.9127530607489366e-18,5.5459029710757e-18,6.570525162634729,0.11619293968775735,4.62313361478032
65,9.525762745699941e-19,5.269533268891702e-19,1.5228792261204086e-18,12.96801452244553,2.5712760976486786,4.608933116745416
66,2.6993967254763433e-18,3.48162411008216e-18,1.0049782145584395e-17,5.572851932312515,-1.1051516443589313,4.603747662673335
67,1.989363936799022e-18,1.9572123878196725e-18,5.65905732084657e-18,8.855317395126775,0.07076284899683281,4.61106137061483
68,1.823366808144063e-18,1.5390180645077662e-18,4.454714520491014e-18,10.60590019730994,0.7363032733591914,4.6157616011489395
69,1.2570573315606944e-18,8.40789367284338e-19,2.453183277188599e-18,13.945976708762407,1.7466787441456382,4.6504278461679345
70,3.4612873242289526e-18,6.572285071756947e-18,1.8898282096681187e-17,5.719992834545923,-2.7847874069870766,4.587059348405801
71,3.715996190632171e-18,8.299621167179605e-18,2.3955930778151537e-17,5.394550922577972,-3.489830095192609,4.603547798644522
72,1.4861823708166818e-18,1.1009310924197363e-18,3.2757928445459494e-18,14.8412912097971,1.3031196816198887,4.735562927162796
73,1.810175317834736e-18,1.771807153186554e-18,5.1844042737082405e-18,13.453315757984917,0.0930418819442995,4.662824092552215
74,4.284988574496666e-18,1.2261402751099838e-17,3.626923430087795e-17,5.742284375877313,-4.565904897078994,4.709982290902448
75,2.3597970687686608e-18,2.748896340374184e-18,8.063061831546554e-18,12.88996552261741,-0.6628370577253493,4.673416270913978
76,4.608910485650594e-18,1.2258986228309186e-17,3.581138738588618e-17,7.039908753147891,-4.248562838294157,4.65566589385693
77,5.902050614735382e-18,1.9551903421717338e-17,5.717112122593756e-17,5.6886937342239685,-5.201861137360307,4.659876662407364
78,2.6012091944767133e-18,4.0192626321020845e-18,1.1568789369335894e-17,13.276635992757246,-1.889711049410605,4.591415286541784
79,1.9793462506942462e-18,1.921403469395571e-18,5.7452171616413645e-18,17.231554106430877,0.1290320223450499,4.756878785407304
80,3.688644776122764e-18,8.937570801513438e-18,2.5527076612365637e-17,11.300556779878292,-3.843526613978587,4.557815865813296
81,2.6156995332007575e-18,3.5809351808043054e-18,1.046350221851623e-17,16.081537700849278,-1.3640860495643996,4.6568061089138615
82,6.718659357578428e-18,2.6317924801218058e-17,7.737752337852371e-17,8.29401262851999,-5.929690191657281,4.683631834791087
83,3.7814117493254016e-19,2.3296907131904514e-21,6.866783828892638e-21,19.155565849196595,22.10355700812191,4.694551072549667
84,4.164111764886666e-19,2.9806471914281904e-20,8.65925471597315e-20,7.9113215820594895,11.45211804285376,4.631699416171713
85,3.859078306296606e-19,6.66182767759802e-21,1.9511184955370866e-20,14.247338760285453,17.62890196579749,4.666902512683241
86,3.740674473438083e-19,2.6454321651366517e-23,7.686510462806431e-23,9.453019783912195,41.50453286301242,4.632325929574559
87,3.7422467121739104e-19,2.976025168173633e-23,8.65992084265777e-23,8.91055402858571,40.994958157932466,4.638773225923763
88,3.741228422837235e-19,7.272901005332158e-24,2.1174533965644474e-23,15.826933129215146,47.113065488675936,4.6410618440021345
89,3.748868851388181e-19,5.552167914950032e-23,1.5966212431600486e-22,6.996968245026302,38.29437655468546,4.587393112216899
90,3.725338221396276e-19,5.39035537504389e-24,1.563584725222072e-23,17.132855287104842,48.3954830995745,4.625040208525398
91,3.743095150849229e-19,4.8348942040523155e-24,1.3876252486353267e-23,17.62664166828082,48.88843891779903,4.57885218078912
92,3.7347745050213834e-19,3.714234221681411e-23,1.0787734470068523e-22,8.803151848460802,40.02395098367549,4.630609610429161
93,3.7372937528403195e-19,1.8957549263015168e-23,5.461933058939776e-23,11.767939465211219,42.94775041701752,4.595641799382285
94,3.741961998475376e-19,8.545873927270245e-23,2.4712502263698215e-22,5.717101203321112,36.413428910922605,4.611602404905999
