user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,3.54321547111863e-18,3.3630707086383414e-17,9.780758888238702e-17,0.0,-9.773384348749751,4.636365545043246
1,4.17867963123869e-18,4.29737713840123e-17,1.257712085582017e-16,0.0,-10.121643929348444,4.663777650515356
2,6.46703698823139e-18,1.1775600653587917e-16,3.4574035466746546e-16,0.0,-12.602777240947603,4.677670041713826
3,7.752530809841749e-18,1.3978832678833183e-16,4.043006010589566e-16,0.0,-12.560274057097525,4.612334804031555
4,8.331294440971936e-18,1.6514448685011362e-16,4.807403052024156e-16,0.0,-12.971515964837948,4.6404645497496
5,9.419477041688757e-18,1.9575918676054668e-16,5.743741505892159e-16,0.0,-13.176953602222284,4.674727343116748
6,1.0195702947111064e-17,2.387027636853412e-16,7.067881049912662e-16,0.0,-13.694402735039496,4.7143178459492665
7,1.1798727233045592e-17,3.0020247812499e-16,8.841337048212058e-16,0.0,-14.055791118765768,4.691036740427797
8,1.3373977969264508e-17,3.77107725201373e-16,1.094265190553682e-15,0.0,-14.50204825733258,4.626571549973089
9,1.4179058115160085e-17,4.734033138447778e-16,1.3590955208313842e-15,0.0,-15.235839111435123,4.580186874862751
10,1.605441545824361e-17,5.831579590031924e-16,1.6968580954835712e-15,0.0,-15.601917097855267,4.638593174417895
11,1.927534228298265e-17,7.315699466199098e-16,2.138498883739064e-15,0.0,-15.792537572642605,4.658531718337783
12,2.2565686761511542e-17,9.328317593007214e-16,2.7320450764169784e-15,0.0,-16.163547683825605,4.666845368495953
13,2.4065160394482078e-17,1.1573298912263878e-15,3.4038457969631098e-15,0.0,-16.82068409517788,4.685127070756063
14,3.264829227811183e-17,1.5374196578784348e-15,4.524189630773859e-15,0.0,-16.729319600518437,4.687483702475662
15,3.4787305725065914e-17,2.0023646951044345e-15,5.924291938050584e-15,0.0,-17.601223853945015,4.710932722374613
16,3.885389435707868e-17,2.1588812226938806e-15,6.369447285221443e-15,0.0,-17.447941939781458,4.698729986763488
17,5.541036062315783e-17,3.3628883902275935e-15,9.768772686185432e-15,0.0,-17.831214772444316,4.631275500335913
18,9.216936940129312e-17,4.9806057477032586e-15,1.438795524755395e-14,0.0,-17.326955492568562,4.607169128867651
19,5.550529596074026e-16,4.700065129325112e-14,1.3654486750830184e-13,0.0,-19.27769453339747,4.631715043397613
20,5.346054632270269e-16,4.791923503095687e-14,1.3984089524523425e-13,0.0,-19.524764839082618,4.651243191192941
21,6.690169540662104e-16,4.9860334122086277e-14,1.4728435763814568e-13,0.0,-18.723180607611603,4.704014405133413
22,5.92711962782367e-16,5.366301292918036e-14,1.5563098559429633e-13,0.0,-19.56831359891204,4.624210151604981
23,5.62014732972122e-16,5.6543358338214974e-14,1.6570586399241582e-13,0.0,-20.02633898861791,4.669562780655538
24,5.66214155327019e-16,5.641145168174068e-14,1.6770064505293053e-13,0.0,-19.983865534158753,4.731674571812193
25,6.044145987645076e-16,5.568214066671814e-14,1.6084746961749445e-13,0.0,-19.643809775643565,4.6069831004361355
26,5.456819230589432e-16,5.661510433111817e-14,1.6787142890931592e-13,0.0,-20.159927449353873,4.720444751521141
27,5.697841574318564e-16,5.719897170987336e-14,1.6702225991988665e-13,0.0,-20.01677851640517,4.653861343078796
28,6.437525533682723e-16,5.473123012297284e-14,1.5879966020132584e-13,0.0,-19.29516244696483,4.626143594642515
29,6.54700936138688e-16,5.051958088556028e-14,1.4918834681959765e-13,0.0,-18.874167770487983,4.7027516253370925
30,4.985560201853841e-16,4.77946408350395e-14,1.4095012632154981e-13,0.0,-19.816652375038938,4.696862670897667
31,9.300646070231428e-17,5.208879298135338e-15,1.525946573404378e-14,0.0,-17.482311760269067,4.667950343880703
32,6.90059045284913e-17,3.657415802305569e-15,1.0928021351011369e-14,0.0,-17.242880840051562,4.75367197876076
33,4.856072767949782e-17,2.212949985830119e-15,6.488114829132734e-15,0.0,-16.5868641269658,4.671469288921618
34,4.5818104851799364e-17,1.5548110175678966e-15,4.533814967332112e-15,0.0,-15.306404876809465,4.647861824285039
35,2.943478024905901e-17,1.2595348672479162e-15,3.752057699527366e-15,0.0,-16.313493965651436,4.740593139658605
36,2.3158148604196602e-17,9.725893057771935e-16,2.859303369111297e-15,0.0,-16.232256534806307,4.683307460739217
37,9.089448682748804e-18,2.156294928982124e-16,6.266988588349351e-16,0.0,-13.751706195115233,4.63350742331315
38,9.200506385488095e-18,1.9999064460131803e-16,5.945399133555849e-16,0.0,-13.371979491171782,4.731713353047348
39,1.0989415564427246e-17,2.960421471731093e-16,8.623052950290213e-16,0.0,-14.303789489286395,4.643075074594606
40,1.688642974302239e-17,5.081410051179865e-16,1.4794239804112036e-15,0.0,-14.784464048533456,4.641084117293674
41,1.3876971593614703e-17,4.37100019991017e-16,1.2811419325781185e-15,0.0,-14.982861270695125,4.670164198020865
42,1.3609451969596446e-17,3.670468632639193e-16,1.074167903884545e-15,0.0,-14.308808797716512,4.663506545253249
43,2.008867866295926e-17,6.816738744559251e-16,2.0065706226082168e-15,0.0,-15.306252778538234,4.688777998953371
44,1.970951435688775e-17,8.521195286265268e-16,2.4903452507132813e-15,0.0,-16.35824595074145,4.657590415270896
45,2.4283084828485834e-17,9.9249270173318e-16,2.9060059572610347e-15,0.0,-16.114234648880124,4.66569178384166
46,3.790632523616382e-17,1.806667876163223e-15,5.2817438542168755e-15,0.0,-16.78166638031078,4.65899013081827
47,5.0480756277314465e-17,2.6712961346989846e-15,7.793696656371507e-15,0.0,-17.23596183066174,4.650214625898982
48,6.252405518316782e-17,3.2211479588043226e-15,9.373655410923371e-15,0.0,-17.119635362528033,4.6389831021580985
49,7.015210988232622e-17,3.847509931067094e-15,1.1239835585639937e-14,0.0,-17.391390121676412,4.655802090036496
50,5.1752556956275943e-17,2.5964277605862387e-15,7.554073089932346e-15,0.0,-17.004444318953603,4.638049386663723
51,4.260926432650949e-17,2.1795523673169074e-15,6.335841556117025e-15,0.0,-17.08863272194785,4.634369999600867
52,3.3800369452648765e-17,1.7941330636913118e-15,5.229200298080726e-15,0.0,-17.24933202461582,4.645806274722108
53,2.6609404489684918e-17,1.1706059156286855e-15,3.394254993874336e-15,0.0,-16.433755591975906,4.6233375115970565
54,2.134308082899114e-17,8.179581192480743e-16,2.3522865534885268e-15,0.0,-15.83473958563085,4.587591583254915
55,1.7856847464590283e-17,7.047520113928069e-16,2.028740830024889e-15,0.0,-15.962315351982292,4.591902457727219
56,1.673941119360796e-17,5.351459302596004e-16,1.5760510980682937e-15,0.0,-15.047320493219674,4.690980668938568
57,1.2829424384679557e-17,3.0828829964166865e-16,9.028697961165417e-16,0.0,-13.807498710073434,4.666680823140388
58,1.005977921913362e-17,2.519152523923631e-16,7.307466098566052e-16,0.0,-13.986660135584103,4.625123462475606
59,9.218792970747627e-18,2.734026125339702e-16,7.991930371842697e-16,0.0,-14.72128598207048,4.6584903131857045
60,8.995905063995748e-18,2.0199494680260813e-16,5.989483635666942e-16,0.0,-13.512956415033525,4.720488776076023
61,1.9913465844631823e-18,5.2357693091505335e-18,1.5178121343317078e-17,0.0,-4.198336495403611,4.6223751747509665
62,1.933770908853655e-18,5.0446289744126e-18,1.4827566249041068e-17,0.0,-4.164242074481738,4.682406431419555
63,1.995889591459206e-18,7.246206407363703e-18,2.1430448954290135e-17,0.0,-5.599741873725437,4.709205686270702
64,2.3030125779990096e-18,8.683831783863402e-18,2.5804778114178546e-17,0.0,-5.764150921757908,4.7298872701920045
65,2.4042034017780644e-18,1.0436949417587573e-17,3.057557171109482e-17,0.0,-6.376023713622793,4.668010076759975
66,2.648855923636418e-18,1.2562240322238021e-17,3.6710583436273453e-17,0.0,-6.76008760600221,4.657241893130729
67,2.7430065438821084e-18,1.503729283685829e-17,4.4373359723178046e-17,0.0,-7.389428135920603,4.699526552348779
68,3.003412465230106e-18,1.7694311980150775e-17,5.1750803433822984e-17,0.0,-7.702187014272144,4.660834162879256
69,3.348969417678923e-18,2.0858586683952175e-17,6.006699143561108e-17,0.0,-7.943736969383268,4.593510014842519
70,3.4589469365511523e-18,2.4531023268654e-17,7.12749218173774e-17,0.0,-8.507717648316275,4.6322108517946665
71,3.765667958845728e-18,2.87417594217269e-17,8.42445447536726e-17,0.0,-8.826713268090785,4.6702843789001065
72,4.1970858426796526e-18,3.3565198572895196e-17,9.749889430975387e-17,0.0,-9.029413689354113,4.631104697619493
73,4.5977065743732774e-18,3.924171838214825e-17,1.122724267813373e-16,0.0,-9.312067655946496,4.565250933329928
74,5.041594727285325e-18,4.6001141019636055e-17,1.336556926996921e-16,0.0,-9.602006724982663,4.632188569506908
