user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
0,9.23088635665906e-18,3.363070596837461e-17,9.829697362785425e-17,0.0,-5.614925797131399,4.658041629332508
1,1.0318993520488437e-17,4.2973772943708464e-17,1.254027985931493e-16,0.0,-6.195661451104462,4.651037438182158
2,1.991682182449213e-17,1.1775601380101139e-16,3.4687326463362066e-16,0.0,-7.717630575977936,4.6918773195607075
3,2.2140129671540878e-17,1.397883305819635e-16,4.0624042957070795e-16,0.0,-8.002907582166314,4.633122243989652
4,2.398739841870057e-17,1.651444897397848e-16,4.846914821678222e-16,0.0,-8.378809388633451,4.676013001502039
5,2.4525331511459806e-17,1.957591797538729e-16,5.738329699506574e-16,0.0,-9.021072501246287,4.670633606818808
6,2.6956859162072026e-17,2.387027761411363e-16,6.952232616398203e-16,0.0,-9.471881802895036,4.64266824914057
7,3.056089044844249e-17,3.002024939033813e-16,8.674551283019314e-16,0.0,-9.9224829171561,4.608327230874594
8,3.790865254259771e-17,3.7710768783117234e-16,1.1372443660512705e-15,0.0,-9.977270383861134,4.793884078428409
9,3.8645884898478555e-17,4.734033108859435e-16,1.385329861770909e-15,0.0,-10.881280349161486,4.663219048776567
10,4.4176653861105835e-17,5.831579283700077e-16,1.7230312323387697e-15,0.0,-11.205933671276771,4.705069652240349
11,4.823725675930884e-17,7.315699867887221e-16,2.114985246190603e-15,0.0,-11.80873278294581,4.610514622399078
12,5.843908607164565e-17,9.328318105166695e-16,2.7296729736301504e-15,0.0,-12.030999321647041,4.663072722885818
13,5.944234708697508e-17,1.1573299580895097e-15,3.3665947371906447e-15,0.0,-12.893612459558819,4.637336449716607
14,6.695999047263108e-17,1.537419765385382e-15,4.512444410454174e-15,0.0,-13.609770769566776,4.676194046529128
15,8.066662765496231e-17,2.002364631294357e-15,5.804537194765309e-15,0.0,-13.948492642919021,4.622244329255221
16,8.033003496593426e-17,2.1588813161298135e-15,6.247441423480673e-15,0.0,-14.293508117756183,4.614734250590642
17,1.1139910425564461e-16,3.3628881298156117e-15,9.972830173734094e-15,0.0,-14.798307215181925,4.721060032788708
18,1.6445854136757225e-16,4.98060614780893e-15,1.452237054047752e-14,0.0,-14.812257662643669,4.647553133360557
19,7.29608823438276e-16,4.700065192385526e-14,1.3944156121952298e-13,0.0,-18.090138044300105,4.7228835471799355
20,7.052583652799612e-16,4.7919235144379315e-14,1.4105766930939472e-13,0.0,-18.32161631356496,4.688868262254303
21,7.404366807421717e-16,4.986034207514539e-14,1.4561572631127925e-13,0.0,-18.28267328452847,4.654530270284956
22,9.445217955630943e-16,5.3663008281595225e-14,1.5543726860654647e-13,0.0,-17.544630309766788,4.618801410694701
23,9.275158149048503e-16,5.654335946813157e-14,1.6404077804445657e-13,0.0,-17.850602846727945,4.62570212376654
24,8.341106346443348e-16,5.6411449168683655e-14,1.6732277523738882e-13,0.0,-18.30143598228602,4.721878026584268
25,8.651119474503617e-16,5.568214131833634e-14,1.6037084663672315e-13,0.0,-18.08643618405003,4.594094937576185
26,7.682551697440188e-16,5.661510718200078e-14,1.6638854838004266e-13,0.0,-18.674268424509865,4.68191099008742
27,9.268566437948876e-16,5.71989709539986e-14,1.6904987044440771e-13,0.0,-17.903756482835593,4.7062662664115
28,7.47676718577642e-16,5.4731231852743596e-14,1.5653273340032724e-13,0.0,-18.645213654106886,4.563699459777915
29,7.466177237357062e-16,5.05195785850259e-14,1.4772238085877024e-13,0.0,-18.303614238802083,4.659865794297743
30,8.207344328405338e-16,4.7794638958183937e-14,1.3991733506696175e-13,0.0,-17.651765312217872,4.664923394825861
31,1.489343818691106e-16,5.208879222012895e-15,1.5279531599080218e-14,0.0,-15.437493203100772,4.673657533629571
32,1.2206740327801905e-16,3.657415658469241e-15,1.0877758968025145e-14,0.0,-14.765746139125596,4.733651114842608
